location_cd,year,concept_cd,totalnum
LOC:MGH,2016,ICD9:249.71,iFtqvJNa4Qe4tr+R73I37RXuknzOgfE/Qsw3Jg9m+CFLGaQdy0S7d5wflD/ekpomfHgCuRtIzNTapl6yuLsGLg==
LOC:MGH,2016,ICD9:249.80,qajtOEKGjcaU+puVKLu/kZK2VA5YmjVc9bETY2tIbwKg2dhwgSa8aKHwoPSc7kFCGT+g2Hgx8KSVumDH43MPEw==
LOC:MGH,2016,ICD9:249.81,83MSHozvxfaq3tsVdoxh0BMKMhkaamCs1IEiEOFcvHuJ9sswdk7qD6gaLuNOvSU5b0xq9X3tUUaKM5vH0mhO/A==
LOC:MGH,2016,ICD9:249.91,b5C3oh6Wkq16ayrozNLBD0ZVowAFKNsUVTO9FeOcYtqv1ABd7lC8RLHsGNV76lQXQisIMZJBoKoW3YSWEHdlaA==
LOC:MGH,2016,ICD9:249.50,S78VRRgV1BZCsnNNNLdKaGWQsuSqE8ymjC+K2sikBQ+OVJfy22YIq/K7iXEBuUYRrfKgzqddvUGquldNJzB0tw==
LOC:MGH,2016,ICD9:249.50,o7uJMNhkzq50x6+D8w2A0J5uebRFLLEhfvM9Xsln4pzVSuwbmKZ6y2PehvFYl3yWhPQnivxvf7rT4iGH7BwXTQ==
LOC:MGH,2016,ICD10:E08.321,ufD5cWTHOVxYGFrwZ7c5jDai5HRhk9s5O6xw2P5ZvV44qYT2aZbZemJJeNL4HOJ2Dbx+o5unuvTGosDW0YiPiQ==
LOC:MGH,2016,ICD9:249.80,gG8shP3MzTkb7+rdNZpL/ZpRvgJoQGFAMeM9IClLBBSwqPuYOMxzO72Why0ruxCcx1Z4j9twYSnb1gULii9iOw==
LOC:MGH,2016,ICD9:249.81,FWfqiBXlhFfEu+fYb/89Ds1Myh9WlPqbgZqtT0HvfCwcnSvhANN6IBiMhJzLia02chwhUxJUZItZk8Pus6lsFg==
LOC:MGH,2016,ICD9:249.9,mHviWEdXXi6dBNHOM/z0lntxsTgGdvqEkG61YIMx43c6cXuvi6cPxKW2kYj5mx/f+ywheQCk1b4hd/PleAx25g==
LOC:MGH,2016,ICD9:249.90,WUQiC1OR+kgjWB2YQkq3DVoI2Ix0+lys8elfTMknUqYsIgRDLRTSZZtnlOZUY/J0+wtwst7c/AJQYjmTdgoTKQ==
LOC:MGH,2016,ICD9:249.91,eT/s+nUh++QPsoqkxweVQJ0/g7pmPzWLgU5ut9TTh1/kcaPOT2ttn5eWZVYfaNYaLwnTKGi9Sx4IvnDmprIgCQ==
LOC:MGH,2016,ICD9:249.00,/I+dR1FUN5GNiNMGecZ6uZdGeddLsVrEP1Kva6x14Ie+LAcTr/PLd6eYQuxNKqcJkOrglIg+B+tB2nEtxk3TqA==
LOC:MGH,2016,ICD10:E08.329,RWohMlKCoXMThM8OKF8PrS+eLPcoJmpU845stb6AKmKdLoZUl9E50V7LDWdpMlwXqTdAagK7Jq592g1kNed3rw==
LOC:MGH,2016,ICD10:E08.331,aFNONbBHd65KSnKrzJPymfYnfhvLWzdnBnUlnbpGowl6mYiuxybrr514WCniOwXHF6Oa5036kjhkH6j7NzFaCg==
LOC:MGH,2016,ICD10:E08.339,B0zXf9D90+uTjN08ZD+WKOIPZas4V8GNjFODWZ515AA9QGBkdNarHBp3Sszx2sd7ytl3Vk6ixlzmsAwb91oEAg==
LOC:MGH,2016,ICD10:E08.341,UvfKfYUQqIrWo6vC4JWt030GGjS8ilCotslVkV8hGnYWhQu8nkhIg5PxgDMhbfs+IAJFFTzbjTHyPhpsp/s62g==
LOC:MGH,2016,ICD10:E08.349,CxfE3FIV1kjjwIEjPznVr9WfTScXcHaEIsojIb/QkqNQnoKAd45V87xf5OnuD4yVJuQj4wZb+s2JU+krO6c3UQ==
LOC:MGH,2016,ICD10:E08.351,BL5yI8ayVxblCvCjyG03g25NoC8kEaYhDpnU/CNI/kC1Dh0lqqZk8c3els9REDAX9jm7k3AF7MNXsY6wOLZNDA==
LOC:MGH,2016,ICD10:E08.359,MA2BVGd1Z41qBMjAGukQC8C7RI1pkG85DHpLeH/w2wJCQVF3NDAKRH9wgFem9sHwgluzMniyBcZUmmGpuXtyTQ==
LOC:MGH,2016,ICD9:249.50,xPyh8VCm8mHDZ8TU7xSMG9yGtaRt5DgfgUHsDc24n67fdgK02udGHEWadp3bj9XnYbgJ5/+8li6vnzN8aQayQA==
LOC:MGH,2016,ICD9:249.50,UE71UfloRjzRQJnxxMi3zGm/vUbtQ3dRg690Ne3m5VO//ICgtWDZjF5uFnyEBBu9VfMIHvwmTL5/sRjfmgrRXg==
LOC:MGH,2016,ICD9:249.6,a0yweJ9fVuRkKwbHM8RKE75RyJ+CbsFknMMHp896FWbKnfDfWnH2OXn9Kb01Vj1RowBZOtVduLxtCH+bI8GR4g==
LOC:MGH,2016,ICD9:249.60,rxO2WfReX3VdLyOLReCl/ef0hJ+N0XazwGQGuTsQ8ENSfHSIVyDVwB1uPPDu/Xt2bI02cp4Gr3tB+kJhGaTnCw==
LOC:MGH,2016,ICD9:249.61,HUnk4nR4lLeU1p3to1ABfVxrib5lewFOe25kWuStenaVanZZ3BLhIb1C78otP+vSklteCDSts1vYhmXJ1eTD3g==
LOC:MGH,2016,ICD9:249.60,icly+e/vdLLETfiwgDOcwI87qEQQXfy56ARbzEziMHZCQ4Ym+6Qq6CcLqi8IqCuG28hR8lTq3pfeIotNK2Er6Q==
LOC:MGH,2016,ICD9:249.60,GINCANhfj2/BQ15QA+JPXWzxDO12SVAivE5UtMNvWIauHd/nodLbz1B48yNxexfCp02RuxEmLQhSScl2z3gEmg==
LOC:MGH,2016,ICD9:249.60,DWERjOVeVa0iAY3HcdQqh+kuG16IQ0taSb7qWRb9U4cpPFrYKBn/WKx7NAEnZENRfi5aDR2k+HCkaFCeqAtncg==
LOC:MGH,2016,ICD9:249.60,pjSPSfGTEQX7GLPyzJvHiGY4GzyTFkpOTYQM8G3k+frysYKmQGU3u/yP3DHwNq78tZPkPQiW0F4iuuTti5fOYQ==
LOC:MGH,2016,ICD9:249.60,0I98zbnUREI35sHokNoMTxalO8MtDb1/fq/fShsi50jFf9SgcefAElim+bBABqIb3gR+p8GH5yLAt7QIIn8U3w==
LOC:MGH,2016,ICD9:648.01,9jsliQCulFhkY853OvZO/Mb4OObDQTA1ICvBirYcARmpjDFRKti5wzJwU0hp7VFu//eIEjH6DZtt9euPwvqnuw==
LOC:MGH,2016,ICD9:648.03,5NAIX2WLsUdFdV+rCtyVV1zX/etQjwOZNjeUiYE55mGpmFUGt4BAx2TCFnyGHzD63i6cRn1cX7SvhT86tLzo0g==
LOC:MGH,2016,ICD9:648.01,K3mnlGE2LIzLLlzxDoFymxfaXKigRkvZOzUt/JYhnQkZ8CVt4ps4zWzu3tqFmsHtfd+Cjqtt1CMsr1xq6dl8TA==
LOC:MGH,2016,ICD9:648.03,B8mt5Edwh6Al5e5IuzN+l86LtEYyjJvaJOJpkEmzKdfeWv+45HOw8GkhJAIyE9sprOddyb9nImUm70KgkzFS5g==
LOC:MGH,2016,ICD10:O24.919,pOtIXGHmZhKxyUYC9Wrzb3tLTzmyfU7ZPjnw/lA/G7bEqSZZWKRhSqgEg7ELeQlrlmOoHcmHKs1XQ5dwgxR+Fw==
LOC:MGH,2016,ICD9:648.02,gEKFcHn2ztT7YtwBn+8q7BFJCAotb3pvDQtup0bZZ+82a0uY5iFf67tD3mwEg71U1oQcgKXZwfSVcTTVnp9n/w==
LOC:MGH,2016,ICD9:648.04,p7U92t6lU36V429gDAAzHWUP6jDeP+VBhkArhFPiST4V98SMqvmpVozKmEVTIvzbc2iQltwiIsHFSMjRtgI/Pw==
LOC:MGH,2016,ICD9:648.01,sERsO2QDNdqTkwCyNNta6RvRK6HnbDyFAZtXNCFZx3zrovJ+6wXO+Vb09PH7CkoOOSzeV2h9MbZeN2bTts5ejA==
LOC:MGH,2016,ICD10:O24.02,Q/LMu/6m7CalJUsGL+X7Z/CKHdymRHwt3bHQcuoTfRE1w5FgG3zI8xWcSfHAXW+KehEdaOvIzYCPSkTmZHol4A==
LOC:MGH,2016,ICD10:O24.03,oj3PQ5OyjWqP3sufgzX09W8wyQ/3VX3P6CZQLkPmxBKplzR0gzNo+UbyySjcGzLHQKUFM2Aq65tsjwx1qZpEow==
LOC:MGH,2016,ICD9:648.0,KghZPc/Th5HI2yGvigzICsEeAk1Z7xZ+v7FURpml6Id/EI8O1Nwv35De2tNnTv5Rk1KQsJpSF2yIrykG8maJ4w==
LOC:MGH,2016,ICD10:O24.011,9kMd0tkugxiFnk1G1Y6/VqQBKdZVl7gJpZvQGCedrhdOO2N4yAdH65eEs/dZIG+tr11kSOYDo40PBFbniQV6SQ==
LOC:MGH,2016,ICD10:O24.012,2+3IjaZkf3LZU2PBSQt4EBvUug36GHLqOC0rqajX5ssg46gMWQfTEKrdrZ/jUCTkoSoPahzc1n72yovsRlca5g==
LOC:MGH,2016,ICD10:O24.013,bF5I0FXEXdwp5U85XsyeeRKCh01Su1dIN5Og0NPY3fO/E4XFFnJZWhNYaq/xO7W5+J0u9xW0tTNqPPViK5CKow==
LOC:MGH,2016,ICD10:O24.019,JMFalHJkcLJiRfC/tu3Sialp3DqIxELuy9puBhGXVNOIAcXJnhWHXHnj1SVja30nO0Fkc5BmGIcbqqozoV9pyw==
LOC:MGH,2016,ICD10:O24.111,+LRc/ci1mcWG+h5noNOvGlMDnvLpYAzoxCJrJgsCrK7N8Zc+gPMun+osXpuYyb0sWounfYjoOjJoOEXqq1GnHQ==
LOC:MGH,2016,ICD10:O24.112,U2dZoX4Gt5F+3U9yKYNJGDpBOYHpYVYbTavj5bce4hnMslOZ/Tp7PdKzGF70CYKwh8X4ZxflD9304xJC/+K3oQ==
LOC:MGH,2016,ICD10:O24.113,E4sSNmCZOjjKUF1Cx8wgQfkHEUBGhLFccuepIpLHk56odqcvXyOFETl9BDPTYbiHavEkhciuSTH/8DNiE3P28g==
LOC:MGH,2016,ICD10:O24.119,V+eTQ1+UmHVgypeGR+7+5KBQnU327qKcEKDpeRlAV+t1pWHc3bUWTz0l+DrdEUPugHMc+cKD+opyMKd0R2mz7g==
LOC:MGH,2016,ICD10:O24.12,OxeV19U7hS44s/0IUh+PArwo8v6jW+/Br0DufeVRhB7BLwKEibcAIB67APZaQVwCCTq9gyrP6LanajvDi4SIng==
LOC:MGH,2016,ICD10:O24.13,m/CP2Bac0qDT7ufTEYvWNsY7RuIjzCboiOHBKgTKoQW1VPeOo29pDas2P8EdgOhhC5R8GbxGxPWqNGic4EO6Tg==
LOC:MGH,2016,ICD10:O24.311,bvSLJHRcjmsmCCZlw2Ghousbx6V4qcOktwBuZC0/G1FmQFzQeFZIAi1PIWJZDrjIwD1Qgg+S1l1fmhmNdnQnHQ==
LOC:MGH,2016,ICD10:O24.312,mZFda2ny/sqpV65XVdkP6oMXTub2BmlKvCEHsmLgygxvYHqVkeDtvR7WmEf8SXj6bk7oqeW+Prq+wP7maW4IRg==
LOC:MGH,2016,ICD10:O24.313,Wn9wP4W9P0Ia1Ebaa+Skr9rXDbtY1tmPDN2reAdLzkPcAKNeYSKyRR6HE9jAw1qqfksp8ABAMzJNSkndB+uaSg==
LOC:MGH,2016,ICD9:648.00,xjEvdFuINMTzIkqiWCPbpbF+GusbJrDkzLwXzEimYKu+9+6HEz8Vu/e7h0Fwwb4YqcLvyyA4QyIu8Gr7AAxYGA==
LOC:MGH,2016,ICD9:648.01,33lJLsO28A+bBBNEdRCDDZ4q1XvM5NJ6qkzI84D0aiTLKwrljoAtiQb7VOQqdJBnz5g+C5DMSmt8AhSQEllRBA==
LOC:MGH,2016,ICD10:O24.33,hLOQEgJG55uqL43iwPb26UudKwSjuT3L3lW63DlOIJePDkSGLpGpM8OFzkxOIVcbfA28E1Kk4jMjhal619XJkA==
LOC:MGH,2016,ICD10:O24.410,N3DnO2f7UkXplsa+WyS4IjOrB9ei6KMUkIZHZcPGM61o7KXZB5bIRnFsXTL2iLiDUCCTBdnU0YFrunDaGosvag==
LOC:MGH,2016,ICD10:O24.414,3wzfR3QEXS/C93PfTMHP2b6BGtbDD7Nb4Cc5MRVMSIN4OwaW1MCEDyFZShFnz4vznH52opPacSZgSr4Ykdogvw==
LOC:MGH,2016,ICD9:648.81,6bODT2X3Ds84RGEnMpg4UseViXEfIpldHiu1oWY0c6B/w68BWEZp6Ji3/wvLCgHvy8rxP8kBz4Rs5RYDs/Jbug==
LOC:MGH,2016,ICD9:648.83,3+rGl15yb+SEEaJW71HzJNpw1qbbap09+MT5iCp8sR4OBeKlbUi4g/uuxBJgHhBnAyeVqN/IncDp6gUQGlB3yA==
LOC:MGH,2016,ICD10:O24.420,PWe8p5tCQFPptWud2Bvb5ztLpiX9PGDnUMauTUC0JcOaBe+a56hh5ieqi4xq3zk1jgc6/FuN2YxhmA//5KmVIg==
LOC:MGH,2016,ICD10:O24.424,FXoZKoh/NaNeV+Q9p0mdaGcQpuzS4myo8vpulik3rLQ8yhdhhFt7GVrmZkDeq6Dd6Rw3cYYLgQNmPHe2mYVoIA==
LOC:MGH,2016,ICD9:648.81,Dr7H0+4QhZj/RhAM7om0wHlz3H08ZnB7i9LlRqOILqd+Ul0GqYHbuI2cD9fJL32J7oRvT4/j5NvjIA5PrfRWlw==
LOC:MGH,2016,ICD10:O24.430,PKGsWR7dSw3TixAUO0++N7G4B6bxEyMP8k5Skv60QPBo5ytwxJPKBbBe85Ejy1NO+EOaR2rU6UuOUkVj8DLRsA==
LOC:MGH,2016,ICD10:O24.434,9PQq69cIYIR09sKDZS1RSh0zonZ5ljjhyKMPU58SiF2BQul1mfLVt4TN4C0Vfs73tVLCjc9VvhB3F+AfzF+/QQ==
LOC:MGH,2016,ICD9:648.84,Cp48m4Hjvt/PfOp8Kuy0TFhV7YTewVgQtkm0zi/dT8//edgrbGqf6V/zRWukUqY44YHBxS+7HmE3djBq83uHUw==
LOC:MGH,2016,ICD10:O24.811,MUYApmIiPVA3HN0VTAWmCizDS8X1vRnu4Zrp+9FJLZF+R8n7fbWWILe5puwKgTlCwjLgytZ/4AQpHL4Nui4S2Q==
LOC:MGH,2016,ICD10:O24.812,Wc0mKQoo6obx1Y7RyVZESpk1QLDUN4EnvpnU2jpPrLHPngQWB140ZhJzzyiVWh7pyKjE9p0V3capF69wdmuzRw==
LOC:MGH,2016,ICD10:O24.813,IkJl6zQB9CGJDsVt8b1hfQD606s4f6BG4YODF0gd1bAXW+pmnjGKefiE51kEbjg7OizaN3cWRgtzBQss54gRwg==
LOC:MGH,2016,ICD10:O24.819,eD9tpmr2Ahc0ZM/fDOR75IkOv1a6+kREChBUVy4oCEmZVO8gxjr7zXrSOkvMlN6OsPSU6h5JHu8rJXCqDDsjhw==
LOC:MGH,2016,ICD10:O24.82,m8W4fgI44AXQvtTkUuqGRmvg4r0NSTX/zXQ8HTvAWZO+pZAynXMpUEiP9lDgFf1xukNbHcc+5z+yqqNSpQJdNw==
LOC:MGH,2016,ICD10:O24.83,paMP8DpwuuDMOZ1NiHncapQ+RuX8z5WcL2/Y8AnLfJJqirIcLjURWBmzsi7AFiPOHN9wModUGBTCiLS85k6MDA==
LOC:MGH,2016,ICD9:648.01,D8kVLICvC45DBEL0i+6vyAcEndz+0VGjbxcDq6hbCc8du2vcgjejR581xDoKH4NcIn7qIH5AIYqnCAW2oj23BQ==
LOC:MGH,2016,ICD9:648.03,9NLunN+FNm2bodyA4mzxmFlZ2n4S/V1Zw40ni+nkb7yeK7hxBvjfXwgxYoXg1UPBKpDOxu+tRyF29QJ3fZtY9Q==
LOC:BMC,2015,ICD9:249.71,T+VPlj7cHJsamFdydwV2KIISBri7H5uRL+ceepu7Q/NX+C+ZW7JtqB9xy7w1yqCBYZRo1is6s2LO+KnCJ9LBoA==
LOC:BMC,2015,ICD10:E08.52,GBiHmoINyKtuSRVtCTBaWFyh/r772g+9rDviFndoJT/Sx31lPTurgg/FrY4xdfmPBZDsBBsukmc/YHy5++AmFA==
LOC:BMC,2015,ICD10:E08.52,ldB2hI2qw7kwypmcsTIIdgnuVXyeEhjSW3olnEqxpasN1WJFThCt1ozY4MApUcx+ihRBrLXLoMraE8loD2vcYQ==
LOC:BMC,2015,ICD10:E08.59,3pYRtGnYYB6lHbi8y8r0/E4ktLGhyZmFJZR7Z4xFkWwkTmWLu8dqfYRFzvL0I/svbGV5BDboKsNyl3jcBhzMyQ==
LOC:BMC,2015,ICD9:249.60,/zi/2KwC6xLmTX2VWOFEU7L9ts0n7ZKoFJmYvsReJPMO9uIyUoGLOBWWb/tz1U6s3tPT+XG7hp+GckKJ+7UXbQ==
LOC:BMC,2015,ICD9:249.80,nSeQvmDuzPsgXZFummEVYMsHvSJhgt/grPohdQjCZWZsGhIT4q12mC7lPMRrAnGqTbPSYakEUyEPVFuM0Df9mA==
LOC:BMC,2015,ICD9:249.80,K9WX+pLnfVw3Mk6eLiSghUO1APqtVOzwgFDm7dKqfsBQMIgFmX5OLNVJvvbKBbFBbEhZ6FoynUd5KMss8EmGTQ==
LOC:BMC,2015,ICD10:E08.00,RZ8rhy/8xkfldZc7yYUlYasvIDH2nhqgmvH16IkhGZoNnlZRktdD4ha4JO+drrg60ubHVNBveIXYLnZLNp7rFg==
LOC:BMC,2015,ICD9:249.20,U5siOufhs3baFXCBWxoMBnetYQSK3jK+s5GnwoCIEFE1w6zD/XxHEH3nSee/89VfLxILy0TC8Y9fIXqzYhSdAg==
LOC:BMC,2015,ICD9:249.80,hBHlkA8Kw+PfaJ2FE/fGZD8WLtqwzyifxDkHVowc9vELVxr8kdWGyIQWuuumiP5nv2Odxd0sVBnTxuq0PWV5/w==
LOC:BMC,2015,ICD9:249.80,Q28146wLeNFcJe0hEUcEWRVWqDhNXfLqJz8Yjjr1a/3dmd/bmXtE/8i98vQFxt8aAGxJrvDDUpLmLNnO45spRg==
LOC:BMC,2015,ICD9:249.80,+iJNfN7zTutk0rvAClK8M6Ot+pFvhxFUEcRgx4FqVzFYjVTIJ1kzoMFImeRPw+rIw7W3PsBfHgmSccmwBNKfMQ==
LOC:BMC,2015,ICD9:249.80,Ki3Gs1cZXIHeYeh165GXljsIi3Ljv1jCk1UgfT6leNuTYDwcAxJESCbwx2wyKhStmpqSXDOyNIgTHwqC20HceQ==
LOC:BMC,2015,ICD9:249.10,/yU9TUJN3G0vChL9JoqGOrb0lBQnD4vbEJhvJXKI32oQJabslSg4qSrtJu/PL5Ik316E6x7ePXvbcbKocvxQlQ==
LOC:BMC,2015,ICD9:249.11,HuBXz2ZGbY+m1eia1N7PdltvMdMNj/uD3gi9ZF2vB/mgkeHuf2ICrLOT9DIUorrhIubQjQMPHZioDkGQFrMhWA==
LOC:BMC,2015,ICD10:E08.11,7wvodo5kQhuEZNY5Dma4A1pT+JxwSV8GuyOTH4E75mEroUxo4q5f1w7/EEclsvA7YE3mlRrI56hUlO4ZpeRXxQ==
LOC:BMC,2015,ICD9:249.80,PYrp+v5dWxSi4XXzAx3Rl+7kPZty3kcJcxuYkdWNIqTeoFuxK/4/uUhCTpROwaJcYlPtjZtY3qyD/SH/mWe5cg==
LOC:BMC,2015,ICD10:E08.641,dVqYKRfMWOpXjwCvbVgW3RkhzID6qtT2IMSn+EC5wPNPDy8olztgTJ+MHTA0zPiN2Fs5E52/A+NKHyj+Mq32vw==
LOC:BMC,2015,ICD10:E08.649,986UbNr0Dclor28C/QNQgV5HHturYI6kc/5DTnvGgZZM8Jn7q22bE3qb8wqnWreDEitRiLoIy5y+fqTGq2o7Ew==
LOC:BMC,2015,ICD9:249.01,0koYFDQN8KG++oLfICuvPNMzy3dGV+M5hr2oW7ZAVUtBBr6SBiZpXbKUvKqpIVs8y1Z42b1bKfPpqPQAgY0kbw==
LOC:BMC,2015,ICD9:249.11,8Dndr3iaaHrCtxOWVn8AFtQIXuRQNHG5XQQBsaj09ASefTjtm/WFVm+61zNwDeUFJFxGGDILndXtILzHAXOs0w==
LOC:BMC,2015,ICD9:249.40,//3+HywmX/UBVPuiEo8+PCQ/eHmF/aoBMMwQp9IpiI33Het4JTB2hrz6VyXIOblJK8Ze4qVJYuK9eHYh8kOv6Q==
LOC:BMC,2015,ICD9:249.41,zU5UAQALek+36tDiGu22lHv6zmEsli+WkZJcPR1EXXK4mvXqF445KnbRyIH1CSsuc4U+hyziSB5K978fRyUq/g==
LOC:BMC,2015,ICD10:E08.22,u4sY/iR8lF4bJXxAP7T6qIFbJ2n+xVar49wVkezJHOXV0c3jhiOcPNaJUeTnfxAZpnWEIYFpm/TBY5uxmZw4cg==
LOC:BMC,2015,ICD10:E08.22,if7H1kpOu0W7pbVY3+fvXiOvsel+8hUnVjzosD08JQ1/jzU88lVWXd9La3dmKZ6MDRH6acRnnCxNMrhcNe6b7Q==
LOC:BMC,2015,ICD10:E08.29,zLlFCEBpowEZI9DcNL0eVb6ywoA/uttiFyPkywTij5aj8jqraB0UkA3yvXLt9+DkZmj8QPEuS+yHwT3O69OrIw==
LOC:BMC,2015,ICD10:E08.29,Em5nHYqj2DHzQSmjQTLWvx7t+BxDwOsYCWhUnNVuc4lhRzebK+EElXIxPGpeE4FP0Je3vU9fMvlJThwe0qSJWA==
LOC:BMC,2015,ICD9:249.41,RIq4ZlzSwVBloV5TdVVj/QW5TZ8Mk+MDnKtb59bLhn5nHh/p6+q2X3U257xEt1KP3LwWzPCj21aQAJE3k7oPmw==
LOC:BMC,2015,ICD9:249.61,W9HXI6qXUguKMCFQbjwPKMY/BcabIrHirU6wUxo9a1OSbDqzVCarXjRi44Gz0EKDmKiahdlluDKAR2qPjPjnoQ==
LOC:BMC,2015,ICD9:249.71,WKEBNV5+66iZjh/5A2UVHPWtz9zJDBGOovl6lIy2r1CEE5DS+mcuiR3FaA7Oed7XYIiJBglCaQYoQsKyOqTh9Q==
LOC:BMC,2015,ICD9:249.80,F39rV35HZoVyxPSwGduh+5gk1ZgUj9P58C8RN6MS+7vMpOJT6tMXJJ7DD32REPu81ysyirX+8vzbP1H6fhkF+A==
LOC:BMC,2015,ICD9:249.81,ueSmOcunsr+kCyGTVDDTXnImXIf5jbbHLSBzkxzmvIQKEu/dkEteipSl+wqSzbjCzvI2b/UeIP6RMBdmdzRPOA==
LOC:BMC,2015,ICD9:249.91,Zd/PHIDuzUCoa37NOQ1FdWwETLrMxv4kZY0FqcZbAIuXL//QT9/RROYPWEpmiu86l1U26gJTtIutUeHxdZnTug==
LOC:BMC,2015,ICD9:249.50,T2fktLZh8QuPubub9QQA8xYQJSu1v1AYWQd5CcmphOy3qyo7O93y6U+Muu3P6K1y54yX0wwVk9O8ZrGP9w9/1g==
LOC:BMC,2015,ICD9:249.50,PzoLmyO/CNFnFzQ4jNtngGCrgpUfbHyE17QXlhqW5yDRhmtlihCSGplT3jr/w6u+Hz4MEp4qFnaN72/lhFqCmA==
LOC:BMC,2015,ICD10:E08.321,+hXAvscH3JP7zx0pq03cJ7yEMqX7XGOU8HvzncHn3EuTExLt4WngStWH9zwz681ZBQzHTV0j/oUvTe6omxSNeQ==
LOC:BMC,2015,ICD9:249.80,SSsjD58hNgDKD01v3pJj9QzZe3mCVXpqjyc/uy/kf2OpFxf32H51BN7DhoMhbZiIyAH66hXmPJ+iTEBXymqHHw==
LOC:BMC,2015,ICD9:249.81,FGS3weQx+UJDeGdzobFabz8iAMB4GEoptphjCNw/EbXrIoxkIHoSG9lJpywp6FN4eR0ZkpJGwUtr/ZL0iwKl2w==
LOC:BMC,2015,ICD9:249.9,slmvfkgXJuVZqx7QJoNmcVcHWT1GcVIZJC5SEccdGIpBqCuy6bp//QHeNMSBl1ehbj1vr8KImi5f9OoKte5SrA==
LOC:BMC,2015,ICD9:249.90,B11lkcUj5ZOGFaJfgU5ngeeeCgd3WHTR8FpEOvh9BtD/A8zkw7BJK7UiejUpW7vxXArCRmNJGo71iM7RZbfHLw==
LOC:BMC,2015,ICD9:249.91,OvvRNZ52UgvwiK6TdmSqvkNb7YKnUV2oRsYrY44eMcogUSm3vZmwW8kuh1+dat4ExOkL7jcQrknG0gURj1d19Q==
LOC:BMC,2015,ICD9:249.00,5A7+wFfPXDcE0AdRdHKM3l/dD8VVDf8jTdbhSQtmvnUXB8sDLrKp6VV/yZCCF56VrDcWyTzA+y6qTo3oYUd0PA==
LOC:BMC,2015,ICD10:E08.329,wDkWTtFERAHrIKcs0KH6NqrsO/zfnMwvCdu3LDZKiMojlkHe3WcNgRoRQLl/FuryFe8vqlohwR8Qy2EnASvvyA==
LOC:BMC,2015,ICD10:E08.331,rXju0oM9LbMDYD0GCIcmaWfyvC5oF71amHfLmP02LRPfPl6vzhPuVIB/7eARs3abzoKBmDMrKrL8tS8Vfeqmig==
LOC:BMC,2015,ICD10:E08.339,fJtJutJuPtDgwp/H5gfiK1TibZpZ056cb49yPTuhlnPhfsFlzjs2Ge1AxhHNzvj9/Rdjav8CxnKWYlvPYPHRxw==
LOC:BMC,2015,ICD10:E08.341,De7UTBy7MPRf6NPUWSuiZdtn1l1m1nIzy68hjQ7WtRH/P2aND0wuH1EteNVDOUq60DZbFvUb68t9cPDfIGsDHA==
LOC:BMC,2015,ICD10:E08.349,WCR55RdIXN1lRXcLIGluki318IysMka5ljUuOMsKFQq2lVR7XoC2bqZwWwTZUUzqIbJQ46Oc4w15SjbxpExLFQ==
LOC:BMC,2015,ICD10:E08.351,XG9O8wQSHNra+QGP2a3WTpYNCumMTTreQhkKpteUAfyX0VY2JxyvFbZThVcr7PfZSnZIvx6pZnoLiEi1liUU4A==
LOC:BMC,2015,ICD10:E08.359,QioXhirUWS32JdxuVMqlGkY+GnGnihsjHbBjmlILzn+gABmAWPmn4cTVWhxANlFkWCz/13/t4vbDEhn0l4jPqw==
LOC:BMC,2015,ICD9:249.50,I476IwMh3tCOZUmUo3ZpnhHm23w4qcmpbEeUrTwyrsR/t96m1Kp5D7wzffyQVaylJk2id2+R/BxWoPd52SMIIA==
LOC:BMC,2015,ICD9:249.50,/RuKJ9ThBveY+pA9FY0X+tZ+NHgNucBoS/4OSiil+RgEWg/cDOBRDXub0tFt4zr8Qo9oauxKLI7MQ3+knrdcUw==
LOC:BMC,2015,ICD9:249.6,LLGXqz5sZuDNpYr/22Sr2HZJHgX8PvHj1N8XU42dpYwvjCGeIIProVlku5PGD+U4CKWmnGmkN8XvjZmO693k0w==
LOC:BMC,2015,ICD9:249.60,yO+VXVER7XsWquw3ul9eDjuD1uoRa7dL6ocFdEs4UgzSWNf580IftADjNqt9GH/OsDqm7XXc+eDZ3Z//vA49vQ==
LOC:BMC,2015,ICD9:249.61,qh5pvDCMnleeJqO/oZh9qLlJMq/GAbVTooL/Qb830atr+jlo5uaai3/3wAs+KgtaykZ41AySShk1wOrXQPjo4g==
LOC:BMC,2015,ICD9:249.60,IhUWP1TV3os/tt23DtJyb0eEWGRK80/MjZKLah9iHnrLCxExSTpheyqHu8xQMevg684mZe4ZSaVb2qcdXSaHZA==
LOC:BMC,2015,ICD9:249.60,njSv5F5ZFBDes03pbO3uGVTcYmVl8JjDfarv1iwgfxxEdkph5N96rP+bXYeib4exYm1YsiIZENCCQSh7OoV7TQ==
LOC:BMC,2015,ICD9:249.60,p4C0LchyHbZafpL1feSzy5rAYocnhI52MdzQLh7izQF41hsJeh/hLI01YyGeeZ3ciT5UbpYttUSasMGu5/Bi7g==
LOC:BMC,2015,ICD9:249.60,3xZIG9lhRoy2LNSneUV8twi3fd0gjw8w/OUz0AywKV2l2zwQfhJA1GlX8t8EmUtYpCqoLQaE1u26AIKeMzAE3g==
LOC:BMC,2015,ICD9:249.60,QEGT0haP+v678V/alGp2fPxfI4lEVWvlfxu/IkuVIMCYLS33reUOx6BW+H7hf0Tct2xAiqTdVnIBDdjW0YOjzQ==
