location_cd,year,concept_cd,totalnum
LOC:BWH,2016,ICD10:O24.811,37
LOC:BWH,2016,ICD10:O24.812,42
LOC:BWH,2016,ICD10:O24.813,132
LOC:BWH,2016,ICD10:O24.819,32
LOC:BWH,2016,ICD10:O24.82,32
LOC:BWH,2016,ICD10:O24.83,27
LOC:BWH,2016,ICD9:648.01,27
LOC:BWH,2016,ICD9:648.03,172
LOC:BCH,2015,ICD9:249.71,432
LOC:BCH,2015,ICD10:E08.52,2807
LOC:BCH,2015,ICD10:E08.52,77
LOC:BCH,2015,ICD10:E08.59,47
LOC:BCH,2015,ICD9:249.60,27
LOC:BCH,2015,ICD9:249.80,402
LOC:BCH,2015,ICD9:249.80,32
LOC:BCH,2015,ICD10:E08.00,42
LOC:BCH,2015,ICD9:249.20,2207
LOC:BCH,2015,ICD9:249.80,132
LOC:BCH,2015,ICD9:249.80,37
LOC:BCH,2015,ICD9:249.80,62
LOC:BCH,2015,ICD9:249.80,27
LOC:BCH,2015,ICD9:249.10,32
LOC:BCH,2015,ICD9:249.11,257
LOC:BCH,2015,ICD10:E08.11,97
LOC:BCH,2015,ICD9:249.80,57
LOC:BCH,2015,ICD10:E08.641,27
LOC:BCH,2015,ICD10:E08.649,32
LOC:BCH,2015,ICD9:249.01,27
LOC:BCH,2015,ICD9:249.11,32
LOC:BCH,2015,ICD9:249.40,15992
LOC:BCH,2015,ICD9:249.41,47
LOC:BCH,2015,ICD10:E08.22,32
LOC:BCH,2015,ICD10:E08.22,47
LOC:BCH,2015,ICD10:E08.29,5932
LOC:BCH,2015,ICD10:E08.29,97
LOC:BCH,2015,ICD9:249.41,547
LOC:BCH,2015,ICD9:249.61,4017
LOC:BCH,2015,ICD9:249.71,352
LOC:BCH,2015,ICD9:249.80,1867
LOC:BCH,2015,ICD9:249.81,27
LOC:BCH,2015,ICD9:249.91,1062
LOC:BCH,2015,ICD9:249.50,67
LOC:BCH,2015,ICD9:249.50,4942
LOC:BCH,2015,ICD10:E08.321,1082
LOC:BCH,2015,ICD9:249.80,602
LOC:BCH,2015,ICD9:249.81,2367
LOC:BCH,2015,ICD9:249.9,42
LOC:BCH,2015,ICD9:249.90,397
LOC:BCH,2015,ICD9:249.91,57
LOC:BCH,2015,ICD9:249.00,6487
LOC:BCH,2015,ICD10:E08.329,312
LOC:BCH,2015,ICD10:E08.331,147
LOC:BCH,2015,ICD10:E08.339,42
LOC:BCH,2015,ICD10:E08.341,92
LOC:BCH,2015,ICD10:E08.349,712
LOC:BCH,2015,ICD10:E08.351,52
LOC:BCH,2015,ICD10:E08.359,37
LOC:BCH,2015,ICD9:249.50,392
LOC:BCH,2015,ICD9:249.50,92
LOC:BCH,2015,ICD9:249.6,987
LOC:BCH,2015,ICD9:249.60,32
LOC:BCH,2015,ICD9:249.61,27
LOC:BCH,2015,ICD9:249.60,37
LOC:BCH,2015,ICD9:249.60,52
LOC:BCH,2015,ICD9:249.60,42
LOC:BCH,2015,ICD9:249.60,27
LOC:BCH,2015,ICD9:249.60,27
LOC:BCH,2015,ICD9:648.01,187
LOC:BCH,2015,ICD9:648.03,282
LOC:BCH,2015,ICD9:648.01,792
LOC:BCH,2015,ICD9:648.03,47
LOC:BCH,2015,ICD10:O24.919,1292
LOC:BCH,2015,ICD9:648.02,42
LOC:BCH,2015,ICD9:648.04,17242
LOC:BCH,2015,ICD9:648.01,32
LOC:BCH,2015,ICD10:O24.02,517
LOC:BCH,2015,ICD10:O24.03,97
LOC:BCH,2015,ICD9:648.0,32
LOC:BCH,2015,ICD10:O24.011,67
LOC:BCH,2015,ICD10:O24.012,32
LOC:BCH,2015,ICD10:O24.013,72
LOC:BCH,2015,ICD10:O24.019,307
LOC:BCH,2015,ICD10:O24.111,14197
LOC:BCH,2015,ICD10:O24.112,112
LOC:BCH,2015,ICD10:O24.113,302
LOC:BCH,2015,ICD10:O24.119,52
LOC:BCH,2015,ICD10:O24.12,52
LOC:BCH,2015,ICD10:O24.13,27
LOC:BCH,2015,ICD10:O24.311,37
LOC:BCH,2015,ICD10:O24.312,47
LOC:BCH,2015,ICD10:O24.313,47
LOC:BCH,2015,ICD9:648.00,117
LOC:BCH,2015,ICD9:648.01,32
LOC:BCH,2015,ICD10:O24.33,162
LOC:BCH,2015,ICD10:O24.410,1052
LOC:BCH,2015,ICD10:O24.414,27
LOC:BCH,2015,ICD9:648.81,597
LOC:BCH,2015,ICD9:648.83,887
LOC:BCH,2015,ICD10:O24.420,42
LOC:BCH,2015,ICD10:O24.424,42
LOC:BCH,2015,ICD9:648.81,3492
LOC:BCH,2015,ICD10:O24.430,37
LOC:BCH,2015,ICD10:O24.434,132
LOC:BCH,2015,ICD9:648.84,42
LOC:BCH,2015,ICD10:O24.811,37
LOC:BCH,2015,ICD10:O24.812,1112
LOC:BCH,2015,ICD10:O24.813,52
LOC:BCH,2015,ICD10:O24.819,11687
LOC:BCH,2015,ICD10:O24.82,57
LOC:BCH,2015,ICD10:O24.83,22
LOC:BCH,2015,ICD9:648.01,567
LOC:BCH,2015,ICD9:648.03,1092
LOC:BCH,2016,ICD9:249.71,47
LOC:BCH,2016,ICD10:E08.52,37
LOC:BCH,2016,ICD10:E08.52,27
LOC:BCH,2016,ICD10:E08.59,147
LOC:BCH,2016,ICD9:249.60,122
LOC:BCH,2016,ICD9:249.80,372
LOC:BCH,2016,ICD9:249.80,52
LOC:BCH,2016,ICD10:E08.00,32
LOC:BCH,2016,ICD9:249.20,717
LOC:BCH,2016,ICD9:249.80,92
LOC:BCH,2016,ICD9:249.80,47
LOC:BCH,2016,ICD9:249.80,52
LOC:BCH,2016,ICD9:249.80,82
LOC:BCH,2016,ICD9:249.10,372
LOC:BCH,2016,ICD9:249.11,27
LOC:BCH,2016,ICD10:E08.11,497
LOC:BCH,2016,ICD9:249.80,37
LOC:BCH,2016,ICD10:E08.641,42
LOC:BCH,2016,ICD10:E08.649,42
LOC:BCH,2016,ICD9:249.01,337
LOC:BCH,2016,ICD9:249.11,42
LOC:BCH,2016,ICD9:249.40,27
LOC:BCH,2016,ICD9:249.41,27
LOC:BCH,2016,ICD10:E08.22,52
LOC:BCH,2016,ICD10:E08.22,242
LOC:BCH,2016,ICD10:E08.29,42
LOC:BCH,2016,ICD10:E08.29,32
LOC:BCH,2016,ICD9:249.41,27
LOC:BCH,2016,ICD9:249.61,27
LOC:BCH,2016,ICD9:249.71,47
LOC:BCH,2016,ICD9:249.80,27
LOC:BCH,2016,ICD9:249.81,42
LOC:BCH,2016,ICD9:249.91,887
LOC:BCH,2016,ICD9:249.50,252
LOC:BCH,2016,ICD9:249.50,32
LOC:BCH,2016,ICD10:E08.321,237
LOC:BCH,2016,ICD9:249.80,112
LOC:BCH,2016,ICD9:249.81,302
LOC:BCH,2016,ICD9:249.9,82
LOC:BCH,2016,ICD9:249.90,42
LOC:BCH,2016,ICD9:249.91,32
LOC:BCH,2016,ICD9:249.00,32
LOC:BCH,2016,ICD10:E08.329,337
LOC:BCH,2016,ICD10:E08.331,32
LOC:BCH,2016,ICD10:E08.339,27
LOC:BCH,2016,ICD10:E08.341,102
LOC:BCH,2016,ICD10:E08.349,172
LOC:BCH,2016,ICD10:E08.351,197
LOC:BCH,2016,ICD10:E08.359,72
LOC:BCH,2016,ICD9:249.50,42
LOC:BCH,2016,ICD9:249.50,82
LOC:BCH,2016,ICD9:249.6,42
LOC:BCH,2016,ICD9:249.60,57
LOC:BCH,2016,ICD9:249.61,37
LOC:BCH,2016,ICD9:249.60,27
LOC:BCH,2016,ICD9:249.60,27
LOC:BCH,2016,ICD9:249.60,27
LOC:BCH,2016,ICD9:249.60,42
LOC:BCH,2016,ICD9:249.60,252
LOC:BCH,2016,ICD9:648.01,32
LOC:BCH,2016,ICD9:648.03,32
LOC:BCH,2016,ICD9:648.01,32
LOC:BCH,2016,ICD9:648.03,27
LOC:BCH,2016,ICD10:O24.919,22
LOC:BCH,2016,ICD9:648.02,352
LOC:BCH,2016,ICD9:648.04,1837
LOC:BCH,2016,ICD9:648.01,27
LOC:BCH,2016,ICD10:O24.02,42
LOC:BCH,2016,ICD10:O24.03,27
LOC:BCH,2016,ICD9:648.0,32
LOC:BCH,2016,ICD10:O24.011,97
LOC:BCH,2016,ICD10:O24.012,42
LOC:BCH,2016,ICD10:O24.013,27
LOC:BCH,2016,ICD10:O24.019,47
LOC:BCH,2016,ICD10:O24.111,147
LOC:BCH,2016,ICD10:O24.112,27
LOC:BCH,2016,ICD10:O24.113,102
LOC:BCH,2016,ICD10:O24.119,67
LOC:BCH,2016,ICD10:O24.12,22
LOC:BCH,2016,ICD10:O24.13,27
LOC:BCH,2016,ICD10:O24.311,162
LOC:BCH,2016,ICD10:O24.312,27
LOC:BCH,2016,ICD10:O24.313,37
LOC:BCH,2016,ICD9:648.00,27
LOC:BCH,2016,ICD9:648.01,72
LOC:BCH,2016,ICD10:O24.33,32
LOC:BCH,2016,ICD10:O24.410,32
LOC:BCH,2016,ICD10:O24.414,27
LOC:BCH,2016,ICD9:648.81,22
LOC:BCH,2016,ICD9:648.83,27
LOC:BCH,2016,ICD10:O24.420,27
LOC:BCH,2016,ICD10:O24.424,27
LOC:BCH,2016,ICD9:648.81,242
LOC:BCH,2016,ICD10:O24.430,27
LOC:BCH,2016,ICD10:O24.434,32
LOC:BCH,2016,ICD9:648.84,52
LOC:BCH,2016,ICD10:O24.811,37
LOC:BCH,2016,ICD10:O24.812,42
LOC:BCH,2016,ICD10:O24.813,132
LOC:BCH,2016,ICD10:O24.819,32
LOC:BCH,2016,ICD10:O24.82,32
LOC:BCH,2016,ICD10:O24.83,27
LOC:BCH,2016,ICD9:648.01,27
LOC:BCH,2016,ICD9:648.03,172
