location_cd,time,concept_cd,totalnum
LOC:site_A,2006.75,ICD9:780.79,aH3xLX2sRw10oB2quUivjtdU1sUqZVLPpMHHy3iGSTYhY4rwqQCBc/Ei/wbyAHkqD4kjOLrdY9070oL81zD2dQ==
LOC:site_A,2007.5,LOINC:2951-2,+LAqG4B1kxey34VP59UQESIoumGWwv1KNv6mnROgtWqZhXPtJX/YyAaMkuKe5xZKbL05U58lBc9WoyyFdCeSEg==
LOC:site_A,1999.5,ICD9:786.09,0LGSXBYQgpYaAcLHAT1ryDNBI/m7sGXoSfi/AQrW1l9F/zShdQqUwnOtHQXXXB5AckNkzsh7LuaJtrjrqkoLyw==
LOC:site_A,2005.75,LOINC:4548-4,BOV7cewLynVby3rDNqFZmpWTHlC1X6dNjeeWiuqWKwW6OHnJ8tNPHOHjQFOJ6MopYqx+QKQfkwCdzxnBWUi8Rw==
LOC:site_A,2006.75,ICD9:079.99,QAWpH/HEk4VWeUfvv8t1bMOtT1relHOXMRsYZgyULuJjyJo2H/w3S7YDLktcItzKCgHHJujGnRkP02+Be//hzA==
LOC:site_A,1998.75,ICD9:461.9,ZKt/1K6DaJqgNtxfZAi+/2MIwLWiyIx2mLCzNYxoSei6z+0vcaQAljdurj1SrNHuo6jTV/0bRjJQtzi1+H/90g==
LOC:site_A,2007.25,LOINC:2028-9,ax7Cs9LP9UbmgUotXBP+FLeNTWptFRybXhIzXVg/pyekDbfOjgPe8eJsfrf/r8L6ElGBgepX3wtXaE03TaCG1Q==
LOC:site_A,2004.25,LOINC:2823-3,KSQm73ysqaViHtxuqlKWxXARqHmJ0v5wJbJKSB8H9IDO8GdAdLESekqhd7I2ERHYX3ecieyJXzwpQsiqSLbE5Q==
LOC:site_A,2003.25,NDC:00074316350,di6ZZHHJJkJUQH/o0h79PvO88f6w6xPh8+HkutGs6daMm8MqGj7zBxXCtlZLk4eOmrqqDMLd8l3nfoaRqGuIiw==
LOC:site_A,2004.75,NDC:00085085401,KSOLM43jK4zY8xEtO13mD4tXbVwHaClV61y7AYCYYfHS4HRIMTeu28ucgnYbDRCHV2+xUs3w4W+ZmsM448czGQ==
LOC:site_A,2006.5,ICD9:V70.0,SkcRBxlIDdtEFj+avbHUAC6YkiJahNj0xYt65HrwpncqkE1WO/sj3m9eYNJmoyxtZ9DWNwh28TSpedVO8t9nsA==
LOC:site_A,1999,ICD9:V76.1,iPMm/5RBVdCwG4N/VcvbFOoqcFgmtkzkfcAISv0NfyOPspzLg+2pXk4COmty4f//VfmZCKJb5JzO1LDqpMbKWg==
LOC:site_A,1999.75,ICD9:706.1,SNi6XoQtamuhI5rm9lw/fytkwAOutT8vojPKtydH5cVe7aUOV7A4i5/SiksgeJYSP8wKV3PQOp+S9uiVnKU/1g==
LOC:site_A,2001,ICD9:V30.0,8JyVvFPxzYlJEmLfMbZq/y4lnyVD8rZOA5RjguuBZK+3QFeVSIXod56ePGkqXIyLhp81UooTlZqIq6W9d4saLQ==
LOC:site_A,2003.5,ICD9:V70.0,5uJzNl52u7ZzlNTRrMKx1p1Zur7w6RQiMQOQp9x1loCNIZ49DdFcSA33gSQpuJEMTfEPbVwsLzQdTxtcf6C9/g==
LOC:site_A,2003.5,LOINC:2157-6,qWAvRhLVTnIq7SoTDo5QJiaHeP//bj9DBcFY9S/ISux24vttnVKP1/ei0pnFRhIaqQgt72CHNB7FAX5hxT2GNg==
LOC:site_A,2007.25,LOINC:4537-7,USrruDVEUKomkZwHF1RAft9ZWg+lmfx9k+jPRsgBGZYx5RbZYs2eOtr1FOqlPZQxlXGgFUELCLf+73Rl0hItLA==
LOC:site_A,2009.75,ICD9:493.02,tbUojEgFh3DQGMvUkglGUD7bIQUs2Ee6ITg0Pu6xfl0bFQlBKLO5Dgir/KW9r6qc51BHKkT+EPjObH1Wi20sJQ==
LOC:site_A,2009.5,LOINC:2160-0,LxTx1e4LaRy29VsrCUvbFaBl2B3PVSdBBdV+Q+3w/W/HTDC79skVSpT8UQ1eIRnfyTUOrg/faG2aQKO6Ix94xA==
LOC:site_A,2004.5,ICD9:733.90,vK2kRlR9KslUeVQgevI1sg9lrLNrLu++Hl+SKOxr2pYOBRxZKCPdlXEBbwRNO/unyLkExy/5H+kTkWxdYAdvxw==
LOC:site_A,1998,ICD9:478.30,WZs55h8WRVrFLvAh5iplZqtOgJe2EaMYj9hJBlyKuQo5e7QmU7lw5HeAuMdWsK7lwAHqOVYJmUHZ1hafOMEHsA==
LOC:site_A,2007.5,NDC:00003010960,0D3vwaNvGhP7TnG6TZtzdET5BXCxdV2R7CnLRhqnHqtaQrbSJvwQ7xjkynVzYn5s3su22N7Ca/M9jPGTrftlLw==
LOC:site_A,2009.25,ICD9:782.1,qnBv8YcQZD6OogVOjphqzbT6mqNtrDDrghntEu8mcQZeGs5Wx8f4PIo49L9khsyuM0YQXLS3HFxEbilrRwfctg==
LOC:site_A,2005.75,LOINC:731-0,O7WX0nVCXL8nSN8SJnFdKmVukXsba6oYmUNczIM+2zSw549e1Q/+ZWSLei1GZnCP6OnYFZzGNEPJkT+thoUqkw==
LOC:site_A,2005.75,ICD9:V05.3,rsRybB6RL+ZNvcUJrUuzbTAQEmh3YvQfryrWrhrZRdiBgNmNMjtXn3OIDYGikEZQOKau9rzTPq2EPg/mgp/wpg==
LOC:site_A,2009,ICD9:389.10,nPVAwPkEatTHf0bcqh3sI26D83XnuNony3NTzDyv06Vid+a5E5R9xeG+98V/UYLOHmu0XyitBNWBM98zQcJhJw==
LOC:site_A,1998.5,ICD9:789.04,EGeY8aCmdXY7PROnwa5tnD6IRjEXCs/THKb+A4v1mEqa/J4EvM6ziJEQttCv/ucygq9g0pIn90WoT4Ji93jd0A==
LOC:site_A,2002.25,ICD9:691.8,/GbORAbA8MNhmWk21ewulxaUN+t6VC5RRj9P2Q6TJSc+wbj0yx5kPTq5J5wjzQL5y4S3o6qWNdknmRtJGTLB8w==
LOC:site_A,2003.75,LOINC:1742-6,m8HiNq6SemcV+Q3ZG6jBA7mUhUFB02LgGJptpqFAItU/Mk/xZi6GxU21DCS3IHodJ9VnUGTJg0zEV/UxQnqNfg==
LOC:site_A,2006.5,ICD9:844.8,ASg1YYKxDTu7xZYTQCbwbzVrU35uVRA87amEsZwQpKgnAJi2ZFn2bx8I4weeFf0lrrGUfxet0IoZbc6wt8yzPA==
LOC:site_A,2003.25,ICD9:616.10,SqKX/pFKaDLR9N5Cdh7q7IgJOPRIKsEJICk8rqkA2mHuz5Q6dbEa4bJCcSBMbqkSlOAYSVeVeqKb603Kppb0yg==
LOC:site_A,2000,ICD9:246.9,gjM6efqN7yHKa3VJqx9voFVzpMmLiZOIZEQxxVFfSXLtEWBDJlGeY7XRxg98LibyN69x0GhvQNE0wWM0ALDHtg==
LOC:site_A,2007.25,ICD9:382.9,TG+mbn8l8LDIOot/jmLgZ6OB5VibnMz8rKV/5oPM/C/T4TyOP6h6mCGm3DqW9Y95clXFoQjP/XfH9lpjwciXtA==
LOC:site_A,2008.75,NDC:10019001301,BkXmHYqaKnEV169/ZS2lA8gGmxpxHzTVghtqMsZXQFfDdtUr6RyQ9KjBedHI4JW4hUtlDIY/0DSGTgE5qbsy+A==
LOC:site_A,2006.5,ICD9:315.39,apJLZgAn+qM321aojqOUOxVk3lV8EHIYLHzp3NO1WTR3Uwi/Ze5pimB9P/h517rpS959N7SRCSk4xGcAv5LIdw==
LOC:site_A,2008.75,ICD9:795.00,CwL9cpvxoyEZzuaibMHdOr3zV0fKJptJcS5z32zO3pq/ZRJejQYOKmo3xvhFjYYBVhTRUMozsVjq8GoffiE6+w==
LOC:site_A,2008.25,ICD9:465.9,0CuF5d+52N8gXPOmL/pAvHCsPXjWoLXs4zs9xe9pb5FQOhPh82Jl/wYWanNRPXxCYeSQ3CpWrMr6HinSN7+NOg==
LOC:site_A,1997,LOINC:777-3,SVZi4lUZqamK6gF/gtE1GbPdkZPZA/GDYkwXrKxP9sUfEZjvtGt+bRDTFlFrzXXFRId9qD1guXF/G34DcnWTFg==
LOC:site_A,2006.5,ICD9:959.1,IpfFd75y8UjrDyiKx8DkxU9FqZeJMaN3PqU/vr3hg3xV1dIc4vdKg1/JtckjPh3K63L6pEvmvLjOGlcXTYeUtA==
LOC:site_A,2005.25,ICD9:919.4,ui/9G1ZEjxTBhTWxCL+AvfMB9T8T/6k6Qrr113bTY0Gz8qfS52Q0jUpmsjq08SfQEvYsivAr/dmcZNRQ4k5VhQ==
LOC:site_A,2009,ICD9:692.9,8xoSp+F46oMLljwAog/5qJTtnua+j7pf3mvo/BCLlgMNUgdx9zk18NU4NQoQxFl4HFSo5vMX0M9l+7G94MSaeA==
LOC:site_A,2005.25,ICD9:211.5,Cm+mxrNtnxzI3R/wPVEglOur3e/zt1yEiPbnARoT+s2vi9T3PGl/2b6mfb3ezExZ+IHNL82v+f87ZCz5+9ualw==
LOC:site_A,1998,LOINC:4544-3,k2/7lQCZ6fbtZKilSwasv/NUurOoyin73shrIUEk014VvB5D8KzDLv/mqCPD0KRHGsV0gQVizEolkj3khgSulw==
LOC:site_A,1999.5,LOINC:2571-8,CCFLtQHudS3Uo49fHOlpYS1mkkq4NQs5szu/CzqCCjkI7faiJ792KXTHqOfZNm8vEdUjrMDglIqMdi+Skui16g==
LOC:site_A,2009.5,ICD9:493.10,YWcLvRlLYuvwXZqcsZ2wDRTJOXjzYTZMC5/ncm/ktOH4Lg1n78TWTRr8jT1S2cR5wTOhOvr9VMW1Xn4iNitmyQ==
LOC:site_A,2007.75,LOINC:736-9,kvtUQ7ElgCAgasTzd0RHdVmCNCtQdRM3losZNmhmLm+rNl5ExXtWOBB+sR5Z+4x6Jy/FtFxxtbWoq8eHcwoonA==
LOC:site_A,2005.25,NDC:00677012305,6gH0tyeRxZhoBvEb8tCfu31DyVf596cutZXQD2mnEqScSb0QgWtREpKKiQAj9+nETWorJDkIWrgh7DYIowakQA==
LOC:site_A,2000.25,ICD9:V58.3,uYPigc2vIn5+Q+SEYyJ07zgO6atlD27jESm0jw8a18OBayiIwfzSrTXYcF8mHMr5RYO+JiZ142L0+ez/X0l3SQ==
LOC:site_A,2006.25,LOINC:704-7,Zq0smBF/XREmth5hcFwTc/hxe3GFd68mrxJFro5NLIiP7JiwMExUJwE5zilVh8deS0PrE6untywM7mfcvCd1Ng==
LOC:site_A,2009.25,ICD9:V76.12,LQd7nj9A25Tw8P2Zg0L8zaXk5IBtqVH2lkdkNkkePpJeh4ULTeKc4NfgJ0RfvKm2Dfv0La0ud8hmVmzY8dll/A==
LOC:site_A,2007.25,ICD9:213.7,3LwEvr15LeBoSPlXo9RoOJ7NPh3Sk4f7+A5EI5Rehle+bjG4axGd1cp1mu/dfIA4eO+YGrjpld8CjwX/bxp4xw==
LOC:site_A,2001.75,ICD9:727.41,Fx0MNoA8bbgZb+MZwYfSCJEbbvdOzWxzUPAeWNoM0NmgJzQvwNHTWqceWszA9y8vgTfhyvgaq+opeMBdC3hXfg==
LOC:site_A,1999.25,ICD9:530.1,WFpyA8QwDq7KZyn9v8IP5N5AfbFbS7utA+MWbiH2HAfSDOs+vruKq4C8u+ZOlq+e1VFQbbkXtYBh0lMdkzd5jg==
LOC:site_A,2006.5,LOINC:6768-6,nNmqvPR0km84QJBuIsxZiKxCH7l3ZLldJ+eJ2MQ2rKeau7EktKjOoyzOhy5gdh/GK8UqDs4BvJLNPzYoFvx52A==
LOC:site_A,1998,ICD9:691.8,ImbeS4LoKrkNP9OWJFNsrrhClLIGOj1jya7iVkfXaYpuSdR1J7Ho+aNW1HfIss5qzyGU7rg3fW8m/cXJcpuHEQ==
LOC:site_A,1997.25,ICD9:719.92,b9eW9KsuEQyBLK23MWnb133gxqisAgkfOKSJvLn0e16YTH+/JPtsS3NbvwueGuofcUV1Y65X49ftVDq97/HseQ==
LOC:site_A,2004.75,ICD9:112.1,nRH8LUW+qqEZhjH4UuHsbmjo6P1gQiF6qAyL8ptxiDYF7IH6THQ2j7uMSA4z/LAcycZiNhJecndPv6tf9iimrg==
LOC:site_A,2009,VITAL:HT,+EeAVfwMrzv3HgTHcWPW7tyF7cDw3vG+WvxJjybHrgTXyCFB7NNzUuD9F4anHNfxLqndEsz5ohzIJ6glm3mcHQ==
LOC:site_A,2008.75,LOINC:4537-7,firKMRrhSDhS6lFf0SCvYKJiRbo4u0/s+TTXhm2r+YlyGMZALTv9gJ4cDhN+IsTRfDIme2mxfCsPa2OyILDywA==
LOC:site_A,2008.75,NDC:61703021011,aDfGkFI1ZlgTNpOsGKYTEpLPmRezf4t8BZiJJ2qcPK0fKcxcjFFiI4j+/wGMWTF4e7jjDdmq4jP8q3CTZJh9Cg==
LOC:site_A,2008.25,LOINC:5905-5,YDdJISnFEl+zvlWwe1DXJ0kwkXr6xI2jEPoHPUE53OgzHs6pkK7gwcLSV8hzltu/bofgXB+I6Rti/CymNNSN0A==
LOC:site_A,2007.25,NDC:10019001301,ZlKK6HWzRlTbqRr14KvvCrmddv5lb8PZwEqKvMWwXltmPY+gZfwsGATxhtn49rxMI56CX6IEmqPnZ/jqdVmjrQ==
LOC:site_A,2001,ICD9:96.71,NfEX2xHFw7/n5sHbV9ZPTXtoQgAhKRML9Cp6RyF+btNRZ4NyIglxLhZzeU0ZGVh6K1wsUPPlnayHAfVIuKb1Fw==
LOC:site_A,2006.5,ICD9:789.05,T0v/8bYIN63v8SWJHBjLYL5bw2EZmIL8mXi9fFk+/k3ElW4m3E06bwEIFiVfx25eo8D6SB6anwNgSXmJyvLfGw==
LOC:site_A,2008.25,ICD9:836.0,tYjFSTvtOL7Adlx6C++OFlX+4dV3NhNo7kH0EtpIq8eES1I7ivackmWlR51A40ENFjNH92Nr9PCFQmjeFfgSzw==
LOC:site_A,2006.25,LOINC:2532-0,pjyyGwhapYVE2BzsmijUHnDD204C9aEKe3u0X0rnLems+bVKNT80Yue9DOQenHqyL8W1nnCyrrjf/mvgEzsViA==
LOC:site_A,2004.5,ICD9:579.8,8xquK5MwdOr3zXBPVNIwAOUEi5nGAXnuVyrXicVVcKy0Cm0fDOxA8vtiFH+l2nhCAJZNBjqBpLqyeL0IUcUCjQ==
LOC:site_A,2009.5,LOINC:30180-4,a7b6TlVbxjXS8es9+vFr/qGOCmWWVnqnjRzPbiE/z1J56OAc+DXPxBJN/+2vRZ6LZGqnNIk28O9q9HtEmaCq+w==
LOC:site_A,2008.5,ICD9:V03.82,fLRW9PuwZ/UuduOOkzQWOQB8A73WrogVvtL765cVhgmtKEYX8hjtVMOi4mJIAf7KvQIU17s6q9STRvn2OYNyKg==
LOC:site_A,2004.75,LOINC:2075-0,sVodUeH27OgT0bm/4nQPfpI/sVCGdXjTu3GNb/i9XOORjutnCoT16NPllRTX3g4oLkprzVpC+XTZDxBMlFMssw==
LOC:site_A,2007,ICD9:99.38,FYxvXkk+5GIcj7kPxeih1fWao7sSwCya0Xg0ROyf76U3KMG1WURRs0HqJ13rnfPIWlCBkY3Yt+oLkfmBUa8MSg==
LOC:site_A,2006.25,ICD9:V04.8,ld/q1ItprL5dRMyN3S6I3QJ6taHuqDWlNOdCc1fZbOFkDlQoCE9v1k17xyTKpzW004hqqH6mEyprzyQFrcTZsw==
LOC:site_A,2002.5,ICD9:V06.9,8McPL5zo7neMPkEFhFwARiy/lF768TiOcMS0CAuED6bJduXm1Y2cVbuW0ES2sgc+GfEN9/z2ZEikXVDi1BJMwg==
LOC:site_A,2008.75,ICD9:73.4,izO8/6XjSfR8NOlSPvM6lV5log1HW/T0X0kJzjvbcfH2fXB2K5/aLA9VN9FtjihlpKuggi617ubA2Fu8OYxxgw==
LOC:site_A,2009.5,ICD9:V49.9,hk64Oz0QYEsXBstlUauFCwmhywt05Z5t0hC0NSSdrEVriyMZdb/Wq863b9xBwh/YNcRgO6LjKAlxtSRsD/DTlg==
LOC:site_A,1999,ICD9:380.10,lEt3shxmkoamcXa1rPzAuNKwIYdbYc+/Y0TlKqO9P6qyshhU6/oFNektPkl9VxJnzHRXcfkIxsC0aT2Ys8lYqQ==
LOC:site_A,2006.5,ICD9:V72.85,mTkkGvE729e+jKGpnRtgd9v/1pcJssOa6Zj3dK1hUF70+xSKCKVo4cmxEFcJHzZy9JyaYWNlUH8wdb4iWJmYzg==
LOC:site_A,1998.5,LOINC:1742-6,ceWFpsmHRdVRgOrTRxL4VSEncTwYz9zKup6C42fC7pAUy6Ku8B5fc+8b4lUBZHCFcVk1wQWSFM3kWtgVsk66Yg==
LOC:site_A,2008,ICD9:682.9,jVL8QJpaPK7UKlxcPLf0vCqNIjGDDxtolswr/3gLeFnfFLc7JCTAFbOf/ZJ2OsCWzvE4jl2VxbS+BePzeuj6ag==
LOC:site_A,2008.75,ICD9:V03.1,nRxF6zUUE4rQSaGAozhi39XtBecFGp7HZO9Q2C2Sz06J0g+yZB3fYZU9BMzb3WtEc6ozNYQkjSHCvUO6p3G5bA==
LOC:site_A,1997.5,ICD9:756.6,K1lDSH+t4Z9PSh7HY3okAjJO8ISNqAZYz4tpl/fJYfKCjQT/WqICCp/sRDnqlhxPfbNpJ1TJWsrPz+0dJ9hsOA==
LOC:site_A,2004.5,LOINC:4537-7,WXM1NzyWvF/6rrGI0/Pi/AKnHd3KHiwYoqvaMpa+KvL9EcS3Ei7AfSgu9KfafuI9Fyu+sXmZxVd0PnEojga9+w==
LOC:site_A,2009.5,ICD9:724.2,tm+g00YV95Gr5qb0Ao0cnHw6rdm2+H9GncgAtCpVpMTTS2dwCP01/F9UxfmJpUB/tYbhvQyB2eIpDvhDDw8s9A==
LOC:site_A,2002.5,ICD9:300.4,DyLG4PRUc5M/OOZyuvNoDrmj1u1gS8Hv065wkbGXIs6fCc9/nwrN+pCOyfPbuzHBRbJqxQN/LlPXLJ9a6oBwCQ==
LOC:site_A,2005.5,ICD9:995.3,jfgECTiXQcVULZr2kRF51PWPou53OdxFnDYUoFdM6eZ0/Sra+qoL6IVIhamFb797gAGWRqSTLnV+NiTJiA3c5g==
LOC:site_A,2007,NDC:00173049800,gU+UMHGT6O39jTNuj+J7hKkqLQQLK1dVqrIMw6kzaBti3gt75HJMT/8l97d3fLmeUDw8DdlpUrFTFToRbSNpdA==
LOC:site_A,2000,ICD9:V70.0,c/mFLr6+x2vRKZTv0jpIXU3tsauZXdkSxHQKI3rWOx+x8J/j7Bu3ZQcvK2GKMycjKlxd9ylVDLREfVgoq3+3cA==
LOC:site_A,1999,ICD9:58.6,+vBve1SVTtArPUBKmt2ktAmvU2xJQeQ0N+bSHfld1gJsDwQCIDgilzw2ncYh2s2uvmLaAW0YAzygRRe2SNr3pg==
LOC:site_A,2000.5,ICD9:478.1,DNMwP3KXDOapOYCRYw87u4T2jWUflbap1o8L013ucwvZRi2HoN6EN0EQUmR8vC/oucH2EHRfT8+DYwcNNGcfpQ==
LOC:site_A,1999.75,LOINC:6690-2,ykbkGV8/E/W5RUN2HIcvd0bzQoeLXhv7zrMYE+2dXyvIWeqe0DbourJBwzMxxhsNm7AH5IZCXmofVjkcNT1Wpg==
LOC:site_A,2005.25,LOINC:711-2,QQLpwBpevXWEO94ault7X6P1XjZDmAC219X/3PVGi3yIyTbduDdG6POEOmBfY6TU1/i0/8H9kIDg7j7/6EA1iQ==
LOC:site_A,2003.5,LOINC:787-2,Guk5LPOYocATJsdjjW/m7+Sw+Oha4j8bKIs1RQIUKIUrsM3vz7or7n8tNjGjC9znNBZEKADKdqBfWKs6sWZB7g==
LOC:site_A,2002,NDC:00173033602,kW/xAViVYQJ8/Qz2ilZ0IsIlP5bZbMSM3L2WfqRk4OaeFDuck2oyFSg5dpHyxMgF+m9cJrNTyT4EKk3PKLQkKA==
LOC:site_A,2004.75,ICD9:117.3,nzIdZicmVbPc8jxXvSOZ7gnxu4mxZtO5H3YlFjRzMYwQ3VVNVjWBu6Ju0LnM1li6/ljwFB5ABJokvGRDiZu7Ow==
LOC:site_A,2005.75,ICD9:873.44,83Y9ZswRS6QPv2A62EuZ50iiMLLjODP3S7gpcOi6PitFj43VDQX5btu9yYtKs8znGdCNmIGXZfn3I9rzD2t2xg==
LOC:site_A,2007.75,ICD9:735.4,NaBzLnRtIx3hzLWHgQpExv/kh7H72tUBoniCNbOjfyA/KWwvqxgflIQ3/aMgocbs+laFknIoJD5lAnvXIki7UA==
LOC:site_A,2006,ICD9:606.9,DbL6Pp4EdW1X1waV9BFCLGITHpOBvyzSrreNEJ5boZunFV6R6FpTPzmbWQAEa08+rtwDNkeUCKOLLw8mSIaaIw==
LOC:site_A,2000.25,NDC:00054828425,Z0wBA5RhV1iepyGLrwrdQgnntoQPrzVFQcqBC2O2klxUujA2Snu+eEZ44wEkWMXsmJDHA6p16+BrdfiUR8Kxtg==
LOC:site_A,2002.75,LOINC:26485-3,930mzelCsPmmZKH6vXZnP2njnioqLRcC/XJbQZUZ/P+S5Zpb36reVuR0JawvzUIe8U2mkn3cMMFifnk7VkET7A==
LOC:site_A,2003.75,ICD9:786.09,d0vVErWLyBU5hqbFD4IBKdzuDGcIGJlmXGZXa1XFsKQYew2Kjg5Z7+z92C35qH2ye+CffW4hV3yp4va4tIIcHg==
LOC:site_A,2001.5,ICD9:718.36,xMOUa2DWGVfAZ/vFSlMoaxr77v/GLzDJrUND2RPOjwZYbP0Q1tnyAhh4hVURBThqpePZ44jQNBewNdri61TWUA==
LOC:site_A,2007.25,NDC:58177030304,Cpjjvfz1lZgtXEtE47FR+EhvVecRjmeG1JW8gGQa0Z0qqRuQAhugQujp+9ED7gYGja5ctbfBv1j0hnHDBTWhOw==
LOC:site_A,2007.75,NDC:50458022010,S6NZjoW6qLlvyWBagWNj25tzPRy96lkqD2xg9hD5G190zWf/5/u1Q7/BL3WQwhQImrG6hpY6sHb+mJOAYjs4bw==
LOC:site_A,1997.5,ICD9:519.1,w/bGdz2dlQ64OFie5UHPVExKmhTUKU4nl735EWj5Ofh335xZyG7ZTvNQ67pDDLweMlvffPqT+1HbFUyhH9vyWQ==
LOC:site_A,2007.75,ICD9:315.2,cdSxb2c5MPtm4Ne9KZvi/OojMzrY319ejxtdHEGpQ1ugSmylG+dlL8nKou38onfFiN8tWzae3PrGrRVi2zoiDg==
LOC:site_A,1998.75,LOINC:1959-6,C0NuVhRnM3WF8YfQd4b7rRJ0whrabq/I+9KPGVHU8iICYzw6siSoOO8DCf8Vcmg02JQpdaK7K4v1/kxQiGqVEg==
LOC:site_A,1998.75,ICD9:786.09,/CDy7jXUbD0GTUMLihK+LR2mzgjSUP2g5GKoMqAJapDR6TD/pHsETolMSXIh8oV/RVnWadd9ianjSr083p7T6A==
LOC:site_A,2007.5,ICD9:99.29,53meEpXmw9kDHFOC7UHr7iCRg0LnAbQco1oyXIu0Pktr5jXzl4Su1ZXkNjV9DcAADphOBDSrbKiaXfMDCJoc3Q==
LOC:site_A,2002.5,ICD9:789.09,uf3UP4LfWnHAXyriqi3VI0xentEWjT6rPAdek1d+rSwjva3i+fenOlXrzXbFbT7imk+iEQqUi21rkF4dVufCCw==
LOC:site_A,2000.5,ICD9:813.42,cW9BObwyqNIJd24CiTsURAaxkQnyQSl4xzOCKRlrFi/XhANIUf4Nna4foqOjUEZ5fSNpZTl1Bvr//86s69Lq7w==
LOC:site_A,2008.75,NDC:50458022304,G7r/Cqfl13a330SeOSjbDfikKnyPh7J4ukKG6I5wWy1CUIjiEIdxuFf2PEaXwPeLQZdQLcyCJRWhFn5QoIvOGQ==
LOC:site_A,2008,ICD9:599.0,WWvHgpHhPfTeZ/tyKqZvXb4qHopRzkRHGdd4wNXdaR6RWsBbxrqja6IiUnr6XQd3kf2KRITViNjx/vaJdfX6DA==
LOC:site_A,2004.5,LOINC:2885-2,INDhXtV/F41rr7sbtHFMM2uy0ZoOVZUeZJNvKpC8mKNMsLZN3evTgpTmfPB3RnvKWn7cd4hv3opBfxGzLaDiQA==
LOC:site_A,2006.5,ICD9:V77.99,QWHQ9ltTDZnxB5r278eJNzz620xzl6W6aA6X2a4D1DIphJOLQ5XfYYpANNp1pfys3UuMpmlClxl8xQAOcG/3iQ==
LOC:site_A,2001.25,LOINC:718-7,liMGSu48A7PaoHxXoiVRPMtTQeI2lXR8GTqkZ9dRUL5sW01f2KlJHbl/4UHWmy5oTJS6ai1i5dU/w7vN9Vsmvg==
LOC:site_A,2001.25,LOINC:707-0,HaBzvN8oWTbwQpHi1QeU77SzJlIQ3Yjyqy21brPfSZkeUYCnLWDdxe1k/kYRxOFKDfMAcF2lB9KaA+yKMy8ESw==
LOC:site_A,2000.25,LOINC:6301-6,VgaDwZpdv9Usv1xqyBVlenK4rBBeQzhG51T6AtDFbvaGUKNwujKj09zl8/bRmjG8SPrwm+RSdhtfXO0sFFgrgg==
LOC:site_A,2005,ICD9:477.8,M74dRd8FPN/PcjgjUfiQTtT/ymJ5GNxehY+bhcGrZjnNWl3QVi4FqwNlJpG5Ke0VYPEuYfqZSV8DLepVfD4S5Q==
LOC:site_A,2009.25,ICD9:919.4,+CQsAH55clytSTEQp68V0o5Hq9agznntpyIh2DYlIT/ZRAYymoZaGrGvtTU5i3PEHV4Wab6n8OQpvSMfETZc5Q==
LOC:site_A,2009,ICD9:786.2,pFIhP23iRsRbv6HFREFEdB5CBDlpn5/iEzEuMUwGPXHafa2OMDVZHO+cialr7JmH+rj7lxJ9XHC6N6cRBtZEXA==
LOC:site_A,1997.25,ICD9:366.9,ZZXzommUUFxT8tqN+eKmYXoWrKxPJoer6MI9S5QKAT7Juv2z4KtWLHYkzqtPFWSRNllDw1RJd34zqo4+c9quCw==
LOC:site_A,2000.5,ICD9:381.00,juSn60BEr32XQMKzPZvtmKOqxCYbLgAqGzhmDwTQ121zk3ogh0VBCv9YhEMboJSake4D91ZEKKi+4EmA0m4HIA==
LOC:site_A,2006.75,ICD9:959.01,Stq9EFe4Q4P3P/1oBsDbQrm9a0dOtEDaLu7koY3SWCempDJqv/Lro6VC5ITbGT4yoV1YibqDUuxSqKtZILrfqA==
LOC:site_A,2000.75,ICD9:789.07,+P7nhaIALpg/RwUP3s/N97GyI+qj+1r6yXqgs9+6by4RJBK2Q3OpqV0qWrz175ucCoi0JSvrLYMiPt5G7+TaLw==
LOC:site_A,1998.25,LOINC:4537-7,wDParfSYQJswjo4QZ2yjqNooj8C2bd/Ip9Hwee679VJJzB2RAPFK7auSgCuNdq568gJdtH20DFctr7nvD7eDdg==
LOC:site_A,2006,ICD9:425.5,zkMVHIf/KlNTdh2QjH7Ph2hFaRyqTDIkKyYAH7VXHMocrt70+2vn8XE1sdRoCQ7NkfyZwojWH28LMOwEhaTemw==
LOC:site_A,2009.5,ICD9:185,YUrnYeeAJQ6giIrfu4bjLpLxugb6X6TXJAcezp8wBdqostDxpx49WDNH1LyWHFTZpdntMFJ1aG0KUU3Eu1gtDw==
LOC:site_A,2009,ICD9:278.01,kPAAEQqBMkUWrJrrJAjek9TCnzeHG9u9otHakDYw6kwHRkLfOfTmx/VrtGJretNYfVVFJmlS2G5QAoRRZLtBNw==
LOC:site_A,2007,LOINC:5905-5,ntvliyv98za14sXXWy7QEFjkjiOiicOggwEaBq5Z04UbAuYTEJG36uyAg6gnALbY8X2NQWdoStNVBKl19RS3Mw==
LOC:site_A,2003.75,ICD9:617.0,zaPzZzpokLWlQDOvJrQaWGCzD5BfIYZMdm9Obsy2Ot44GS/12s5QI7K3Pe+eUvdpOv6Bk3l2wiZfdViN7kRiCw==
LOC:site_A,2008.25,ICD9:V30.01,sLu9HJIratfq/qeXbYHta1swEdMmaXxwOrtVcl1q5n1bV+Zf3PgGNIAizoYmh+9a6CdCzX1q+4qUgWBvnjx2kg==
