location_cd,time,concept_cd,totalnum
LOC:demodata,2008.5,NDC:00085112802,JHiUgI6x+sapdJGvJJNaiA7Iijrn/vYgt6qrh0/uaFLtw0y4s/oLKG4WlRLHlnJA6Q0cuM0IpTxjVKXImoVA2w==
LOC:demodata,2008.5,ICD9:427.31,c/+jzntubLufo7evQyMryrfNuq28/a4Lpnptgd/+HOE6L8NWbfKTRorhECg4XMmR3TeTipP2tGiVmGgu19lHAA==
LOC:demodata,2008.75,NDC:00777144101,JIeTcKy8noEcpiGRu7pjZx7YZX1c24L+l8pQEfEQMEUpfa3f/F+RFkzvaqz6YKYRfYCh+3kJZjizwZTa6PiM9g==
LOC:demodata,2001,LOINC:737-7,YqLh59/7RwrSz7KqyPRRGYXar5pICExFIkWKQQKy0Cf1Wg9ARVYchh8WjZizMSVQw+3fJAfWS/DnohqAKLkRYw==
LOC:demodata,2009.5,ICD9:272.4,IjbNLrNJAhTLSOVo5TcBe3cjDqeYmRkQaWp5IMq75PmKkTIQmsIepErgAGlD6lCN+piI7HXCsmrOzs+pMeKiXg==
LOC:demodata,2009,ICD9:530.81,SPE3ZC0rbf7LKBoe0i8bKX9mj9kv4yXMdLkWUA3HElI2OvWl0HcNFkHfHBvJa10Kl7oJj+VmKADBwgzp3EGkAQ==
LOC:demodata,2002.5,ICD9:078.11,SctNCUOaBYSXaEAEkjAnvB6b1nBF84PifNZcnCDwzBGNzA/9og45Vx4quQxpDsmZip2JuVxJD1XbOqsNYch8rw==
LOC:demodata,2006.75,ICD9:078.19,e/NBXBHBzgTn8omg7XHRWjFG23TXPJfNGB/TwOknGG1lryuLv9b7x7boxEJ+xBfwfh9mEgjsOsLeZxeza3ijDQ==
LOC:demodata,2004.25,ICD9:37.23,WztlBxIFkWaVsJQrU3PnA8xJuFeZx0Zb6eLY0d0O1CfHNm02xee4fNFxSdLNr5X9wCc4CbeIpDKCvzsXN82rMg==
LOC:demodata,2001.25,ICD9:706.2,7tDPrcl/lH3WivF76JyAf+Jjo4JaojElDjPgikWNLZywrMbkK3+QaKDlqePqM7i0zjWVc3TREX5ajtC115hUpw==
LOC:demodata,2009.25,LOINC:1751-7,GbmwVY8exClZWiAz3kh8jvKR/OHjoNXPEjdZOFMnvtKgcJr+ASUKRz6p60biC47dzOG88V0KVyRKDCSMOqaSnQ==
LOC:demodata,2007.75,ICD9:E849.0,pHpU5isFqwPxWLWhKxOn/xcKLe97s2idhlOvBOOkXuPYoe2RJcfRGjaKykzXa4PtI4FtesCcnMcjOzJyuqHPUw==
LOC:demodata,2001,LOINC:777-3,LJ9P7pmAJoRryHxU2wVQ+NT6h4sVqkmL3VF3T+Iqm6yduqXoz5jXJn7bHzZHhEGOkErf01OtT5s96VWfmjf62A==
LOC:demodata,2005,ICD9:959.01,zsqzFKvKHTM6ONh7XTC1MmQuk4jWcX3XQyiGo2v986Rvtv+rguu39EW8MitM8bGLtUl6Hfw390PBOxUV3KT9UQ==
LOC:demodata,2000,LOINC:2093-3,NbcK7l3w+N7g0GnqHvejordc6jIm7dZPFTHwkpjIiZ0ZCIqoPC/6qgwaKpU1z0G2SbU9gfcmg63msgkzBrH5Ew==
LOC:demodata,2004.25,ICD9:795.0,eXjXRuR8g/DPDGLApLhp3vRG4Jgm41OrO3+2vogTYHYnmHZ+R2NUrDy+XOsuhKERKaCaW3V+KYL3/hlYmPMHCQ==
LOC:demodata,2007.75,ICD9:789.00,ZgfkmeqD0PlEscwpQ+NqgpX14UV4RmkFNcrBSP3nKELTU/nmEiKTOdwqWMUhbB14T5swCK601ZfVJvu9JNqPtQ==
LOC:demodata,2006,LOINC:6768-6,6kTFLVR9y5UuBj5MJ0QBFUHtZpKZlAnwY+55zXfrC8B/TSfE/+nRFoAFi+5gTUYdNzBIL06AO5oL2f/ge1fhwA==
LOC:demodata,2009,ICD9:644.03,ny05EAKWH3iDjKOnyQ9Zc1nZ52wxOm6srQCAr5fjWogqZiQvtetpCQ2FDvSSf5+WmQ9hdLK7j6vVLzL4iUKRCA==
LOC:demodata,2003.25,NDC:00085112802,99FTTS+7jiuvy41xDiXx/7ReU+TWk/Ly7ngjzo31A3nvRW8Q79m9eqUgYSlA53RQ2YsnY+XLtTPpnzGZtrcYgg==
LOC:demodata,2007.5,ICD9:795.5,BNCWXLWccpXYMyJCWwlcTa9qnbZc4Z8AsMFRynF0omphhFZiwUoVCkWDQ5Ey7N8eFU+oasdVxWHDAql5TyVRkA==
LOC:demodata,2004,ICD9:845.00,nKtk+e5K7vf5LuCrgZn5fZFG/5XWKckFNfe22myubqKqL+iQjiQTYPe9KGu8HNHtb2p0ScYHCAFbd4Kioh2PLw==
LOC:demodata,2003.25,ICD9:373.11,WKDmy91KO4kcgpXLFTHcAPMZHPRuyIw1BIRkZpF+DTZIre5QafrQU37xKz95zI6YEQiC5bGcRAtfUZaTL7ed5Q==
LOC:demodata,1998.75,ICD9:787.03,kgXwXNLwXnZk9FaVG4zkVqcZo2aJP4tahehnApzaNdfGFKjolPb8oFkIhyP4D7yyzn+eMIOqJKRFIPHzvZ3jkA==
LOC:demodata,2009.75,LOINC:2345-7,02tKwdAcPU/kf9yIdjMH/a4dqFyi4XAui4/hDxrwNr+iTnG/hQUIAZTgF2BRfkIyGItWBXe3GGQ8x4pmAfXgDQ==
LOC:demodata,1998.25,ICD9:959.0,mmFYHaXtKXqhIWcTUZ/hiCg8qzfGqE/GJt3PJW8PuZMrzjl8tMs9bVQc/BL4bEWFrkFMlYauyr/ukh4tGg+MUQ==
LOC:demodata,2000.75,ICD9:355.9,gr7h6/RpIMOeMkpWcrLuEjUyOJH7mLKJ1JqoO6qKAr2xGpM75Zj2RfmfUZcensrELNqytkUvADFRVq4xTvl9Zg==
LOC:demodata,2003.75,NDC:00004015649,BpM3bVLGP+10TCq/JmdfFZ8XawiQ9Zi1T3Oe7PpzDwm2dOAhMRLQV/ZX8eijPXBea838g3MPyPCPAClIYcY74Q==
LOC:demodata,2008,GENDER_IDENTITY:GQ,8ORp827eKt78V4VWsMMgtkjo+fIZL46W2r8flswMVk/qoTUco9gKtmB/MxtmctgfMViaIbgRSZPamDfV9HxtOA==
LOC:demodata,2006.75,ICD9:461.9,RVn+4kuYDOSE1zXWfJxdbYw5kMAX3Z9x6kyoENxBni8FIuVzvqU2smFRLV80L+d7tOdzHLk/AFpWn1OWlIDdBQ==
LOC:demodata,2007.25,ICD9:618.0,a6cNjByXUczaaiH18XGJKrAwLaXEBrbA+QIshtteS9/AF5WC2VC1Yv2oERWLhydnLCKpenI4rHDo4i2n3KTljg==
LOC:demodata,1999,ICD9:V74.1,qtLFrFpepCQFGuVa5EqPKrBwszyouktecFvntPyPoJKeRrALcOoc/0M8tBRdjQSLJaqmmwKidOGzfQDi5ZtP2w==
LOC:demodata,2000.25,LOINC:737-7,qyq7tXSLzPQYe9leLu+u6bqSM907fnbTBz/XtaD130t6V//3oc+DO+2mASCBoNMZqT1Mw6kmDd3dj5JErcKuTQ==
LOC:demodata,2000.25,LOINC:713-8,WU+FgOUyvr+bCiCefZx7tbBOqYM2acjdUSaDJahrqxDU7+/Ng3eiWVRgMVDUPUfvOBWgNp7O11xrY2ZTadD8yA==
LOC:demodata,2001,LOINC:785-6,xB1gfNA+wHnFVgfHUxZ1GtEfZQTKFr5Zkbk9jpFQBzfoCH0EOD5NPYB/fwzesXcLvER5C3Guv65Vo6aqp0FW5A==
LOC:demodata,2009.25,ICD9:V65.49,u0wf7u187tB859N7ZWs/HiOhM9GR2ZcoJ1b2homxRLvxEc4UYVooXL7y8yh8IiJ0A9kaLcf4lo0SX5o1W0JfBw==
LOC:demodata,2000.5,LOINC:2093-3,LaJ2lxa0gB77a7QSOHvLTpJqi5ydFm2oH2a5OtneqH7ic6YGkzNqkOknRHa5tFY9Mr3WmNkY5P5188TULexTbA==
LOC:demodata,2005.25,NDC:00173049900,EZ6mCHO4xGt4j3xm4XRQ5pL4HwPU3xvxIpPEZ1uQZEra3k7EkDwMR4TY2rOBGRlPtMjEBGCF28HomVYANd7jrg==
LOC:demodata,2002.25,ICD9:579.8,DrfEe4jdJbJVDS9POE7EbhNeBWHavCKjEWiaNBZyWU6Ak4Sg5YZ/hO87HODX2qgd62hMbHlUrmatrjFhNSR3oA==
LOC:demodata,2002,ICD9:V72.2,1wEV+9m5G+xg7MloKpg2TYSeEykCYA+bvfbwuLOMYOOgXKbMeOwv16gf8aqi1orUQL9MJEN0gscu+8z0KRZvGw==
LOC:demodata,2002.75,LOINC:707-0,VQpzAZ2zCNtvBfq0inCVjFRb4olK+hwbQY4RaA9FYuHZjpdmv6iCTPwElUbK04xdNqGGzNcSSEn7DxjNSAmMUA==
LOC:demodata,2008,LOINC:1742-6,xBDJfxNx/CTZ46B4SFbXUrRKy/g1a69Db4n79+wYW1a3Q/8FBWZB4ooWiH3VYvcu+pOghMmbgeFlndDVLRmmxg==
LOC:demodata,2003,ICD9:691.8,xpHROwD5PfEEu4X+quwKNwB9Xl4XhAHyv2otH/0KhA+SCZfubTQXkDJfFK6HL0JpFqhMuBjtIjS+WdSkv0Lldg==
LOC:demodata,1998.5,LOINC:2951-2,yU9K2XPDBkHMztLsrezCrWD3VdgMk3gYH8Xh1cLclve41mS1PmDShkgCW3EGWGWMiKpg3uxdxy+ncQ+41n/7xA==
LOC:demodata,1999.75,ICD9:V50.2,w6Li32BCwyoltOMvpewTVWdIQrQTU1yzW8+rRaB/HNSxQ5Itr90a5uMEuONHm50T1LQsxeheBfxeriMY+PwuGA==
LOC:demodata,2001.75,ICD9:780.8,bVfZN+RL0Vo0cD9wO26A06ZTuoi10qaF59MOIOyeisMK1aHsxr5jvpi5VhVxyzAnWr+ZsEj2hKdn1yqnN3zUpw==
LOC:demodata,2000,ICD9:V72.6,Pm1CPDyQqp+9CsWqijBOZ2omZFvYRlR60aq8imlJh0umIyvS0qUyzXTlLkLJLwvBBXevk3iG6IVazq9NI1OuHg==
LOC:demodata,2000.75,LOINC:789-8,wIXdSOB358hmQXCEYm5nwVH71E1NooEhJala2ZU3XTxSQqAjaGGjawiBWFPTvIkLc+YuSRwNe+qpvvzMfQOzqg==
LOC:demodata,2007.5,LOINC:789-8,Moe/THJMDMWS1SEUg1obNS+fKgpLz6OG96yE86cqnYZLoWOK4CNYbq6ajA5eNPjkWTq7UvWSY+y7cZFIZeWU1g==
LOC:demodata,2001.75,LOINC:2777-1,Nrqn1X50efegX/0zN0okVopKs9W1yShrw/FK9ZEnWCo4yApTEsM7RPlBSe4AlgwlY0lzk9lT4Iw/3Orld2208Q==
LOC:demodata,2008.5,ICD9:216.5,p47bONf6oahq31pXbCELrt4wAKmsiPMR812AC9VYYCFjZs5m0msH1UvGLSe5/uGwme/RzveCJvlmhtc3XU+KTg==
LOC:demodata,2001.75,ICD9:45.25,NwMftkqcYqOTVL7IOmYiJ0IajRD+5ACLWq4lm/k0rQrTsxMskurJaTpr9GTl5+kA0BszqJILyjU+Jzc2W82VPw==
LOC:demodata,2006.5,ICD9:V06.9,WVxDtTF1EFWAmH+BHU6xaGoTrfiGb+AVbbEq+PT4WCr/iBLEUdEXscc3esDul2yxFX9zHsLH9fg5uH5r0KV2Fg==
LOC:demodata,2007,ICD9:V70.0,rjbFmWun2lKfgCTMdT9CIdpcWM5W1Y2ICxl3Jox021zRq1jo0WXjE9UUxgiVCfwamrIeB1622gdgOuTsWbB4vw==
LOC:demodata,2004.5,ICD9:780.9,MfRhPML9lffUSw5w0jecpSNFhvZ7xuh7cx/Pss599EfFlT5ai6z6UBMEsftKWNNnSQJ69msNfoEN++DJcAHdzQ==
LOC:demodata,1998.5,LOINC:1959-6,KzyYdEjnfjCKhECBLLyEiFvXrSo0fNXFQkDnhuupGyLSV+6nQHAVtlEqtvV7KVGXYp12Y8ec50ezmKfWOEpehg==
LOC:demodata,2003.25,ICD9:569.3,k0nbshjLIR2YZAIeggtd8S93K2MNoqSruF6Npk0QNZoHpfePnR8TMLzs7XSPEFB0EJH9lKQrKUYv7+puvKmAOQ==
LOC:demodata,2007.25,ICD9:682.4,BMoJSiuxbO71Jx87wjlvwD6LT9AKi4SdNxeWoYukkrXo2so0pKjx3lwrPkRuQ/Qs41GruomVvf7T3VPKkSrLqw==
LOC:demodata,2002.5,ICD9:805,JcjDl6616pL3HonZOra7nYntxa4vpJVDImoNoBjcQJ3vZJdydg9/gs13ylMp1Hk6G2Z0vI4XtlGAxhcFEjYS6g==
LOC:demodata,2006.5,ICD9:682.6,59RomLjhoe3UQgujQOm0CpdtzHUvnOSP+rlqfrMf1BFGUr9nSWvmonMiySMvbf2aHnZElhZ79jogDBNhqUgo0w==
LOC:demodata,2006.25,ICD9:785.2,L9cOPi4ZSs1CWOeYhOJ9hvXpGkJt71VnhoI6KmgAkZ26rQoLb6nvKUq3MFy7qTETxVsEceLww8BzBDQODNxFdQ==
LOC:demodata,2004.5,ICD9:785.1,mgalMeo8vksYZqovKceA1nZbqKa4/k3kFdJTTMFO7hxXndI4mroNhnCuH7j6J+5Heqp5XoTqhel9QJl47hI9dQ==
LOC:demodata,2009,ICD9:789.07,r0TgUPeMMm0xpr/5W9fOLB8Pag0xflbFa0WSvj4iOI/sdhOxKpZIOTmf2kwGGAKufG9F2qXx3tzdKNvjtAZyZg==
LOC:demodata,2008.75,ICD9:726.19,52H+NzbNEF9s/5rtLtvx8RHalCRJLST0YYit5SaO7YRBaYjVRRnbKhRPL3TuebOYf2BI5As6rbrTlyE0wlulMg==
LOC:demodata,2007,ICD9:274.9,6Gp/cKGIfCVnCjj+OoXXvMg06e+2TWkXNq6SZ6J1d2Gp2nEVHtanHf8L8tTiWYk3I/pkLdT6dL4VMoPWoIIlgw==
LOC:demodata,2009.25,ICD9:789.00,vkMIQo1DhCO0wbnU5DytUHhmHXPWZAXzhW9r0CXWbTwq8AU2ajR4YGuTuB/kIOitD+fuHkMQzO0lYqnFziENDA==
LOC:demodata,2008,ICD9:333.7,IrsfVtrWNpfGAtdHnz0cCv1PqaMv7r/EWI3dRB8qq/1IOk4omDPkg3ip2TYZTg9wjEgxP+i36D3dQq7wDPI9nQ==
LOC:demodata,2003.75,LOINC:787-2,ZyKCKAcltd3d585pKR88ppJzmKJsen3oVgEOUugddjOwiGFKWJo+7wtI+JIZ3M9p9H9acdJZ624CDPS/NgJ2fw==
LOC:demodata,2003.5,ICD9:786.59,a0rEjCUZK80MeH73ikhov10k+5HC7tTWLYDVGEXJIi0OsrLX2YL9ZY7vpEemV+G6iuVjI1psWQqPPWEozutlaA==
LOC:demodata,2001.5,ICD9:626.4,s+WdNiXka8V3H5qx/KCHkHCbxYrFZxgHtc8GOmUweWh3Hpca//+/LqflEl0scKeox9oyCLkDa0gF34jfbe77Xw==
LOC:demodata,2001.5,ICD9:755.69,+ylRi9n5nhyqXdguMYclXtyLIfJRQerPim/0lxaRdn/yL84URNsVrP4YnVW/7qTIUWjau8WVCGvQEAMzDbl++w==
LOC:demodata,1998.25,LOINC:713-8,AsuJIVUeZI7a68u/4bthk8DxJ62t/rtvnnKDJOUvLGZgkihEPwEZkztLDDe10JQ86zVURq2LxM2Ko6bfc390hQ==
LOC:demodata,2002,ICD9:473.9,NwfoQtCL+opGNA8u55baEaOVoPH0HKYHc22yZbhc8u7/Vez4WeeeRNlSlOEZds5Qf/T5Q78eSP4PcLjAz/rUbQ==
LOC:demodata,2009.75,NDC:00088110947,315rtH5+QBpoc/mMwvWIb5jZbokYskJbCLtktvaLTS5XuYXVWN7cw9fYaKQI2unIFkRKHrU3j9Z5oK8uI+1rtQ==
LOC:demodata,2001.5,ICD9:V27.0,URKJdm+tZeXPfsLO43uW0hMypyob7H9iW5MOdAS0i+pWjCCu/rxrPL7KNDqe3XeMXd67CzNSnsISBl8ghOhsfw==
LOC:demodata,2007.25,ICD9:599.0,WwBpXaH4DYZy0XQnckTgXi9chTA1H3YsOKXPFsIoMRgmva7Lzj8FP5ffhwvf0urvdL2S8CFQre7fTwopy+AE4A==
LOC:demodata,2006,ICD9:V06.9,LnbNxaqaPmzPa1nfkBHhu/joW4t373jQNzmpzsnIAabtiTOKTKoos9hnHT03oIkKe6rQvUKI0pvOb4UGR9eFaA==
LOC:demodata,2008.5,LOINC:2075-0,nLPL/dO98m1a6qnjpKyNyj9FyAwVUv3YpGYDJvM2UlXMc9VmsbDoXCw83VkesgUfdLgQ4z9YmClBOBnXvKEm5Q==
LOC:demodata,2007.75,ICD9:719.43,BgEyyPSO2+SOQuq+BkFNW1Vp7JoLSBatJDMIKckP1DNl/N5AANJOi4NZZdu4dEA3Zg9IZrRjM91jlnlli+ADFA==
LOC:demodata,2003.75,ICD9:627.1,o4oFvDsRRDxfmR2Z6pmuRVciSP3REwGGgwb4il+cH0FkIb5z88qWyyoKjG8P6KEj447JXdmDt1HBWHqyedPi0A==
LOC:demodata,2000.25,ICD9:721.3,oNEtjNTRHqq6xr5L/S22PqqZw34Fk2vswcfeuEbYl3fcBWpX1Wuol5ZMSdl9qbR8YD4jKgKURvqPmgR5SdvQbA==
LOC:demodata,2005.25,NDC:00364021702,Dsa9XDO+Z06oJA0ELcVbxaN5TBZYYsEclsddJrZ67HeTIxvpL38ye6KMH+HCuojBpXSP/SXuFiS6fzTPE3GbOg==
LOC:demodata,2007,ICD9:V72.2,O1sV/vgqIFJzg0ZvXZY54UrhFru/DeScbPwEqjn8kh45BvID0GOHGTR4gv1d6lvlh1RKHv2lOWqi3ZGzGMrW2Q==
LOC:demodata,2000.25,ICD9:V54.0,q92k7VuSTizsKYaV/3I/w2ZG+WimmZttvk0WCSoH0fVbh7otkDgvo97bxiLHWhX1o/HonFsT1BjV6WDkbukiFA==
LOC:demodata,2002.25,ICD9:80.86,BRMZH0IfL88QHYWPL6BPlIri4y1JhEvkOZ13UvQ3yY3Ygu/goAT/i/Nzg1TOW0AirOWZdcrbEienXwGfFzWSWQ==
LOC:demodata,2000.5,ICD9:959.7,XrScOlQaEtu+XL+lSbP5JyEzLBIFzHpfFAidUO899kXZOZ2h+RClyFpsO2mTbpwM95mZ1jcmxE5BksqdzV/2fw==
LOC:demodata,2009,ICD9:244.0,dpxmYe2082wIuiYA9m9tZAzWLGB9/F1u9SOVr1G1C2Q4nhh5ubV8I3z0dZTZzAYm05pzsT5dKvuc395S4kKnUg==
LOC:demodata,2008.25,ICD9:959.4,IzZpLwg9gl+41JueTAHSJpiZ3UFnMuKFPk3H85b0ZFD/EtQh36URQghaSvwAJ/hn1ldqGXA/7B0Tqs/9uColeA==
LOC:demodata,2008.5,ICD9:278.00,Z47Rfuasqrgn5euZcDUOpQZrd8BxKUYg8QX8pD4B63LWmbVggZXZO048LWp1rSvJ2y1ZRuYDJDyJkLLuMnta2w==
LOC:demodata,2007.5,ICD9:573.3,U3omsminYhMxaZhLUyLrovnIe7kf9394ImAI9STF1W6Wh9X/VxruxCL20kcY6xKMLixTbV9UBvgzMl8UPMBY8A==
LOC:demodata,2000.5,LOINC:1920-8,hqEGKlBnUooLK7QmgDY1Nann+9rW6hogq/AITptYqQiHp7/Q4ics864WXIgpun/1eEG3maK5M7Czh6eVp8ZBSA==
LOC:demodata,2006.75,LOINC:26449-9,FaN1tiMlfX2vgg6gYa3UrT9iDmroRUQ71x808yFwUNEWUoPWcONtGe1BaXS+6RSlZn1eMFX1hHt/Z9QkO+AOPA==
LOC:demodata,2009,NDC:00364246533,yrM70f0agr6Ahu3pfaIQ9s8Jxj4n6ob+W7hraNe0vg3axENRlnuowlVrUvBwyn+QXWZGU0eRIWl6J8khZgb3ug==
LOC:demodata,2003.5,LOINC:26484-6,rSKYMyJmKXvldQAMJegTWjM+cshpE7Oe/SQkF+EDrsSh+TjCGRF1VeAz9nrGkMSyaS4ymtaL0raxD922WYxNtA==
LOC:demodata,1999,ICD9:599.0,z38bJniqcZyCuN4ls22zGW55qYDWGEARLWeINfcIoi3G1aDTTdzn6XAXp/EoH5kBMq3vCvo8eDtwT8NEjrKFcg==
LOC:demodata,2000.5,ICD9:427.89,FRD1lrxo3zXyL8cwrzAIToyo/Q7whQX+JzcCcw2RG643wQq3RPUjvFO/q3kGMERNdgD4z/C0McwuRmUevRVRNA==
LOC:demodata,2005.5,ICD9:786.07,r9ScWavZ2Zr5YeWKalI4IwivLasw8OEEnd9OaJCcoTkMuXU8Q36zuLwaT7kpr11pdqlWEQNWoGCqHCP8YFggyQ==
LOC:demodata,2003,ICD9:216.9,Okcn3ex/wJ/HfZA98M50htM2Bd7Rt+LNNVqYgoyv/MLpClMytBpvoqm4W+Qu27PKkwuNUoQLpJO1VlIPzy258w==
LOC:demodata,2003,ICD9:009.1,LkgOgDQQZ/Vsvlq/rZUWo8aLMq/KNEfXhnc6Zh0BlypeH+/zcU2w21k1VPvYVh4I2A/AYT4t46xy1jUtjjSLNg==
LOC:demodata,2007.5,ICD9:715.96,hkNr1z6AoV+bdmM6C9KQwsWZLFNW/yYD0YgugAcCGk2FhcuiJmCrc8LnPa3RAt6g83PHcmdd/opkNhEbmf+Nzg==
LOC:demodata,2000.75,ICD9:795.5,BAP+eIFfY0eut1cjLFA03QO4+T1bzPglkge54blj9KSckLE0u2fkye5epsXKs4M5IL9Lwx6veIcd9Q13yF3w1w==
LOC:demodata,1998,LOINC:742-7,6Rgm/0xiW3AyaCPj0MABpy6/8EIa3nu1ujYmju1N4dGlWSkrbHN2Z14urRX7pQFeBXa4cbm1mPyw6WfM0+8D9w==
LOC:demodata,2000,ICD9:79.06,Ko17rQ6ZAeschNzIqUF6UcawqVluXAAViFZqbWoAq6kOa3gEKPyMMwJUc4GgFOl/GMkii0jlHVZEFW+WuQpefA==
LOC:demodata,2008,ICD9:V20.2,kBB1ShrlNDqPTNFksXGvaCEOftO3gYrqdAZyzSi8kAEtDxtNtXqc0LG0aK5FgQ2n8Zib7ClAYWW0WU6qzc6bPQ==
LOC:demodata,2009.5,ICD9:256.4,lScDnF8o2DNzpjuWUMTo/JudPVMhqLuUN54KO5ouWpOhdzmKBWU4KhbGGvVPZ7dK4GAHOHQm9wiZ9stj1MYlfw==
LOC:demodata,2007.75,ICD9:524.04,YZRnvms+NUY/bmnt2qBfIx5iEmXYjI841elYa+lE7n6kZH9YDHqZEO9QrK2NtkbzAk3ntqM3Ue1AGWNL/9x0ag==
LOC:demodata,2008.75,ICD9:427.1,u3EKy3YYW902U7GQ/pdgqxO1fhvEH+2T2saV5XN02Oj37zCxdGzdqUI5P5C4fr4fCWBCltAi0XgfBItiOBYaAw==
LOC:demodata,2003.75,ICD9:786.05,HV58x2a/x4MsoBribUGSdXFPYELvNawY1RwD9udoCktx5dbPW0bYMvDEqyn+thdmNX3IpleGjbeXv/ENRUA+QQ==
LOC:demodata,2005,ICD9:486,SGOcDu7YxuJP4eta79zrlzFpvktYHhkh46xdTBZlFNJ4Bb7R0C5ET7WhFw/O7FUWlVMZEoPVVEJHb9435qEdgA==
LOC:demodata,2000.75,ICD9:460,TAI9ZCj8mIGWWA1+fv1N3pGRoVtYGQ7y2yjGAluZ8lHPJJ6boHPy3H/gqVdZN8r443fqQS2kcELbReduOsgZbA==
LOC:demodata,2005.75,NDC:00777512058,w/vM1wByv683spVjGLRPwP4+Dx9kUU5BHBRuJ8f5xTdOiNcQQtJVk1v/qA0eaf0+mztyjjM09K/ikJ3cP7yvKw==
LOC:demodata,2005.25,ICD9:727.83,G419l23pn3r6Ekak9/3JXPuXnKJ0HUGWKs9WH+8wc94imKL4yGLGPt6hIOBBKfTlHrOiiQhpHElWSUgi6eHOVg==
LOC:demodata,1998.75,ICD9:719.43,Dx3kotCh0Zuiv6KmBQgFU1mNO9AWM3iwILF+H8rhEkkOnjJ2F11OLAH4LTeGjLPDzUoFTBZuVeOheRbK4xL46A==
LOC:demodata,2008,ICD9:571.8,5Lom+sRd3P7SR0bp5Dso7Gp5ObNTJUBOKKZ6YNldwy99IJeMLw8ijJcXh6GEEpqFUZfhQdPT3u5e77Z96V1fIw==
LOC:demodata,2006.25,LOINC:711-2,lNRbF9nezF+6MTDi37prK5nzo03/VixTXQ/qXrGWll03OgNm9rf14edYFLevDZVEyqijwfu0DKCxM3uRsfI87A==
LOC:demodata,2002,ICD9:V70.0,XCyiwKA3uCYRRdIfW34vR01+bc2nGEcZgygXH4rYSi1P5CEAobcPpVir0RRPjaMR2U2YuYbzQ7cA+eUiyfVpMw==
LOC:demodata,2006.75,ICD9:923.09,1oMk3gtIRx52XpqUgX7uxBaufhJn9sM0nKLSMaZ0qXRHirsdmhUMlM7sXEQwxiFNGGM6KcRLt1mKOiGID6yCvg==
LOC:demodata,2005.75,LOINC:786-4,Ftap5yTZl+FR4ar37XrpXpJU6OnV6qFJpwFQvpNzczA/RRvPRv/Bh3DiUhNrP574LZafQXcPUvN8Dik3fL0rZw==
LOC:demodata,2008.25,ICD9:763.4,lmh+E1I1m5U1m4PWwGGhoBakOnkuDOs7AmGxnQ6akwKVWigtOHoOzTCms8PMmm6bxVFYcNZ8kPeN2fM1ZUuwdQ==
LOC:demodata,2003.5,ICD9:750.15,bZutv4Ze/YgMBe4dq/v5De4MVFQUeGC4BrPofsLl73WGpvVyMul3zC1hjnw/a4YfIWvobfWHZnY/9yhli2clyQ==
LOC:demodata,2001.25,ICD9:38.93,L/Sue5n4Gtm/cD1Yw8hWk3AZlYrQKAxItAke6Nwr1EB16qX/v29IB3PDvbSQVz+WzU+HLSeDANulGyPWx/Nj+w==
LOC:demodata,2001.5,ICD9:465.9,etJUNg3/7omCNKwU7OuX9F3UL2tgcQd/le1kpZvtqjfqZmlt7aGx8us3b/4MspXvNgm8vmbK0L4VSmWXHYGJ/w==
LOC:demodata,2000.25,ICD9:V70.8,yIrzMcWWvDV7b6ade9PaOvnVXX8c3Tp2ut9cby+B16MHwYzhoAI2ugIKK+uU4u6Ik9sVItsSW5/p86Ze19mQyQ==
LOC:demodata,2006.5,ICD9:616.4,+g/BhC0NaLhvl/CITeoSVdv7+kYLpovQfJ+kgYT2bAV4iWBZVDZkh1sLgc3loVKuUh/kO4qDIbmpnTIjN2Jj0g==
LOC:demodata,2004.5,LOINC:1751-7,A/cXpAVjBIMc8EUtSrw8b4oLb+1Bj+UamH/hOVZKpHVJoECW+IkaRZUkJPCpe4jzcqgubZHFJ8Tgfm3bApECwQ==
LOC:demodata,2008.5,ICD9:518.89,XNYYJ0JNDNPnwTlDp5tNhIyzQpoIy2fog44/qU1gKCTHOfCXyIPgX4fgFpt57dop1YfCTotDVakUlg3ZvbvxKw==
LOC:demodata,2007.75,ICD9:726.79,g2A+0gHx0Bg9j3EU7jQxDxVu8we0JELRWMskt9QzG/P0uEfvFQNmB6DJNow301/TFdGgV8wczCBtfUhT3knmNA==
LOC:demodata,2002.25,LOINC:2028-9,IGWoeKCdHR6OIw0+0KeXyNZSNVJMs6teGb2VDsE/f30oeM8beUX3a79dSmpBSOAvSNpE6Zfr3WauuuBIJYnnfw==
LOC:demodata,2005.75,ICD9:E928.9,rSzvXo26EAlfmrFAHZwC+drI8NvLV2Dr1rPNi1cuvN4RV5JrLHOb2u9GaqWiC5WV8JBG8ZTjydPlqPC506v7hw==
LOC:demodata,2002,ICD9:477.8,waOmBTqsiS7FJuFe36JcVGEIInsaDbfgi1lZ40OIW0JUVImsiylF4UfOkvA0EkyTgvW04wg/22rWrYvVoB44FQ==
LOC:demodata,2006.25,ICD9:924.11,NrgGsnVpdCAjkIvEf/fQLsPPTJwbjq22y4p5NF31NapQal6Li9FHvMByzDhqpoijVbpwl9Bg5/unmb+zow+CMg==
LOC:demodata,2001.75,ICD9:924.10,IflNUNpBqcMg/9MwKCloLoFuQ4BndclgUl3rfXKWdRu+7kmv3EwBDIwUL4GiXvu3JUSESz72uR+mQ9Nv1DMHwA==
