location_cd,time,concept_cd,totalnum
LOC:site_A,2009.25,ICD9:704.8,1
LOC:site_A,2003,ICD9:718.84,1
LOC:site_A,2004,ICD9:989.5,1
LOC:site_A,2004.75,LOINC:5905-5,2
LOC:site_A,2005.5,ICD9:775.6,1
LOC:site_A,2002.5,ICD9:910.9,1
LOC:site_A,2005.25,LOINC:751-8,3
LOC:site_A,2004,NDC:50458022304,1
LOC:site_A,2007,ICD9:923.00,1
LOC:site_A,1999.75,ICD9:786.09,2
LOC:site_A,1998.5,LOINC:731-0,2
LOC:site_A,1999.75,ICD9:718.81,1
LOC:site_A,2001.25,NDC:00003010960,1
LOC:site_A,1999.25,ICD9:493.90,17
LOC:site_A,2008.75,LOINC:4548-4,3
LOC:site_A,2000.5,LOINC:713-8,6
LOC:site_A,2008.75,LOINC:6301-6,5
LOC:site_A,2008,ICD9:959.09,1
LOC:site_A,2008.5,LOINC:2571-8,7
LOC:site_A,1999,ICD9:382.9,2
LOC:site_A,2008.5,ICD9:300.9,1
LOC:site_A,2003.5,ICD9:079.99,1
LOC:site_A,2007,LOINC:706-2,2
LOC:site_A,2006.5,ICD9:V06.5,2
LOC:site_A,2006.25,LOINC:3084-1,2
LOC:site_A,2007.25,NDC:00074246124,1
LOC:site_A,2010.25,VITAL:WT,39
LOC:site_A,2006.5,LOINC:2028-9,7
LOC:site_A,2008.75,LOINC:5905-5,5
LOC:site_A,2005.75,ICD9:285.9,1
LOC:site_A,2009,ICD9:36.07,1
LOC:site_A,2002.25,ICD9:995.2,1
LOC:site_A,2006.25,ICD9:786.09,1
LOC:site_A,2006.75,ICD9:272.0,1
LOC:site_A,2006.5,LOINC:26449-9,6
LOC:site_A,2008.5,ICD9:692.9,2
LOC:site_A,2003.5,LOINC:789-8,24
LOC:site_A,2008.5,ICD9:300.00,2
LOC:site_A,2007.75,ICD9:524.11,1
LOC:site_A,2008.25,ICD9:524.02,1
LOC:site_A,2006.75,ICD9:V06.1,1
LOC:site_A,2003.75,ICD9:789.5,1
LOC:site_A,2009.75,LOINC:789-8,10
LOC:site_A,2005,ICD9:780.6,2
LOC:site_A,2000.75,ICD9:427.0,1
LOC:site_A,2008.25,ICD9:237.70,1
LOC:site_A,2002,ICD9:485,1
LOC:site_A,2004.5,NDC:00264122200,1
LOC:site_A,2007.25,ICD9:V03.81,1
LOC:site_A,2000.5,ICD9:V30.00,1
LOC:site_A,2008,ICD9:244.9,1
LOC:site_A,1999.5,ICD9:759.2,1
LOC:site_A,2003.75,NDC:00173045301,2
LOC:site_A,2005,ICD9:493.90,20
LOC:site_A,1999.5,LOINC:5905-5,5
LOC:site_A,2009.25,ICD9:724.5,2
LOC:site_A,2000.75,LOINC:785-6,12
LOC:site_A,2009.25,ICD9:616.10,1
LOC:site_A,2008,ICD9:524.04,2
LOC:site_A,2007.25,NDC:00364021702,1
LOC:site_A,2006.5,LOINC:3094-0,7
LOC:site_A,2005.75,ICD9:64.0,2
LOC:site_A,2008.25,ICD9:726.19,1
LOC:site_A,2004,ICD9:V20.2,6
LOC:site_A,2006.25,ICD9:625.3,1
LOC:site_A,2005.75,ICD9:E917.0,1
LOC:site_A,2008.25,RXNORM:313219,1
LOC:site_A,2002.5,ICD9:892.1,1
LOC:site_A,2009.25,ICD9:V76.2,4
LOC:site_A,2005,ICD9:478.1,1
LOC:site_A,2007.5,ICD9:717.9,1
LOC:site_A,2009.25,LOINC:26449-9,2
LOC:site_A,2001,ICD9:V72.6,5
LOC:site_A,2000.25,ICD9:V65.5,1
LOC:site_A,2009,LOINC:711-2,4
LOC:site_A,1998.5,LOINC:4544-3,15
LOC:site_A,1999.25,ICD9:V79.3,1
LOC:site_A,2000.5,ICD9:239.1,1
LOC:site_A,2009.5,ICD9:V71.4,1
LOC:site_A,2006.5,ICD9:242.80,1
LOC:site_A,2005.5,ICD9:V70.9,2
LOC:site_A,2008.25,ICD9:460,1
LOC:site_A,1999.75,ICD9:691.0,1
LOC:site_A,2004,LOINC:26511-6,8
LOC:site_A,2000.75,ICD9:987.9,1
LOC:site_A,2006.25,ICD9:462,5
LOC:site_A,2008.25,LOINC:26484-6,6
LOC:site_A,2004.25,ICD9:V70.0,7
LOC:site_A,2001.25,ICD9:724.5,2
LOC:site_A,2006.25,ICD9:447.6,1
LOC:site_A,2006,ICD9:305.1,1
LOC:site_A,2000.5,ICD9:477.8,4
LOC:site_A,1999.75,ICD9:735.4,1
LOC:site_A,2006.75,LOINC:17861-6,1
LOC:site_A,2005,LOINC:2075-0,11
LOC:site_A,2009.5,LOINC:731-0,2
LOC:site_A,2005,ICD9:V65.3,2
LOC:site_A,2005.5,LOINC:718-7,16
LOC:site_A,2004,LOINC:1742-6,7
LOC:site_A,2003.25,ICD9:V05.3,1
LOC:site_A,1999,ICD9:478.1,1
LOC:site_A,2007,LOINC:713-8,2
LOC:site_A,2006,ICD9:564.00,1
LOC:site_A,2000,ICD9:704.00,1
LOC:site_A,1998.75,ICD9:427.31,1
LOC:site_A,1999,ICD9:696.1,1
LOC:site_A,2009,NDC:00172407470,2
LOC:site_A,1998.25,ICD9:493.91,1
LOC:site_A,2006.25,ICD9:704.8,1
LOC:site_A,2004.25,ICD9:099.9,1
LOC:site_A,2002.25,NDC:00002314530,1
LOC:site_A,1999,LOINC:2075-0,5
LOC:site_A,2005,ICD9:477.0,5
LOC:site_A,2007.75,ICD9:V25.41,1
LOC:site_A,2003.5,LOINC:718-7,23
LOC:site_A,1997.5,LOINC:6768-6,7
LOC:site_A,2000,LOINC:2885-2,2
LOC:site_A,2000.25,LOINC:1920-8,4
LOC:site_A,1999.5,ICD9:76.65,1
LOC:site_A,2001.25,ICD9:847.0,1
LOC:site_A,2008,ICD9:524.12,1
LOC:site_A,1999.5,ICD9:309.28,1
LOC:site_A,2007,NDC:00456404063,1
LOC:site_A,2007.75,ICD9:V05.3,3
LOC:site_A,2005,ICD9:493.10,2
LOC:site_A,2008.75,ICD9:425.4,1
LOC:site_A,2003,ICD9:V72.2,1
LOC:site_A,2007.25,LOINC:787-2,19
LOC:site_A,2008.5,ICD9:996.67,1
LOC:site_A,2005.5,ICD9:038.9,1
LOC:site_A,2000,LOINC:2777-1,1
LOC:site_A,2002.5,ICD9:995.3,1
LOC:site_A,1998.5,LOINC:15152-2,1
LOC:site_A,2006.75,ICD9:V25.01,1
LOC:site_A,2006,ICD9:379.93,1
LOC:site_A,2005.25,NDC:00088110947,1
LOC:site_A,2000.75,ICD9:789.0,1
LOC:site_A,2001.5,LOINC:2093-3,8
LOC:site_A,2007.25,ICD9:V74.5,1
LOC:site_A,2002,ICD9:691.8,1
LOC:site_A,2000.25,ICD9:493.91,2
LOC:site_A,2005.25,ICD9:88.91,1
LOC:site_A,1998.75,ICD9:959.7,1
LOC:site_A,2000.25,ICD9:823.22,1
LOC:site_A,2007.5,ICD9:989.5,1
LOC:site_A,1998.25,LOINC:3084-1,6
LOC:site_A,2008,ICD9:211.3,1
LOC:site_A,2007.25,ICD9:553.3,1
LOC:site_A,2003.75,LOINC:2777-1,1
LOC:site_A,2006.75,ICD9:76.65,1
LOC:site_A,2004.75,NDC:00264193710,1
LOC:site_A,2001.5,ICD9:717.83,1
LOC:site_A,1999,ICD9:079.99,4
LOC:site_A,2006.25,ICD9:704.00,1
LOC:site_A,2004,NDC:00006027531,1
LOC:site_A,2001,ICD9:V25.01,1
LOC:site_A,1998.25,LOINC:2571-8,5
LOC:site_A,2001.75,LOINC:26478-8,1
LOC:site_A,2005.25,ICD9:272.0,1
LOC:site_A,2003,ICD9:V65.3,1
LOC:site_A,2001.5,ICD9:V67.0,2
LOC:site_A,2005,ICD9:305.00,1
LOC:site_A,2000.25,ICD9:461.9,1
LOC:site_A,2008.5,ICD9:571.8,1
LOC:site_A,2009.75,LOINC:2951-2,5
LOC:site_A,2009,NDC:00777144101,1
LOC:site_A,2005.5,ICD9:238.8,1
LOC:site_A,2007.25,ICD9:786.07,1
LOC:site_A,2002.25,ICD9:V65.4,1
LOC:site_A,2007.75,ICD9:490,1
LOC:site_A,2003.75,ICD9:515,1
LOC:site_A,2005.25,ICD9:995.3,3
LOC:site_A,2005.5,ICD9:V72.8,1
LOC:site_A,2009.5,ICD9:228.01,1
LOC:site_A,2009.25,RXNORM:856734,1
LOC:site_A,2006,ICD9:414.01,1
LOC:site_A,1997,LOINC:787-2,1
LOC:site_A,2000,ICD9:33.24,1
LOC:site_A,2007,ICD9:493.02,2
LOC:site_A,2004.5,ICD9:466.11,1
LOC:site_A,2007.5,ICD9:487.8,1
LOC:site_A,2007.75,ICD9:948.00,1
LOC:site_A,1998.25,ICD9:110.9,1
LOC:site_A,2007,ICD9:279.03,1
LOC:site_A,2005,LOINC:3094-0,12
LOC:site_A,2003,LOINC:2157-6,1
LOC:site_A,2004.75,LOINC:30180-4,3
LOC:site_A,2007.5,ICD9:571.8,1
LOC:site_A,2007,ICD9:86.3,1
LOC:site_A,2002.25,ICD9:401.9,1
LOC:site_A,2009,ICD9:202.60,1
LOC:site_A,2001,LOINC:4544-3,17
LOC:site_A,2005.25,ICD9:V70.0,5
LOC:site_A,2003.5,NDC:00173033602,1
LOC:site_A,1997.25,LOINC:2028-9,9
LOC:site_A,2008.5,NDC:63323006402,1
LOC:site_A,2008.75,ICD9:V70.0,7
LOC:site_A,1998.25,LOINC:2823-3,8
LOC:site_A,1999.75,LOINC:737-7,5
LOC:site_A,2008,ICD9:781.3,1
LOC:site_A,2000.75,ICD9:486,1
LOC:site_A,1999.75,ICD9:04.07,1
LOC:site_A,2008.25,ICD9:691.8,1
LOC:site_A,2007.25,ICD9:215.0,1
LOC:site_A,2002.5,LOINC:711-2,2
LOC:site_A,2000.75,ICD9:45.42,1
LOC:site_A,2001,ICD9:722.90,1
LOC:site_A,2003.25,LOINC:777-3,14
LOC:site_A,2001,LOINC:3084-1,3
LOC:site_A,2008.75,ICD9:524.12,1
LOC:site_A,2002.5,ICD9:V12.72,1
LOC:site_A,1999.75,LOINC:2885-2,2
LOC:site_A,2006.75,ICD9:844.8,1
LOC:site_A,2007.5,ICD9:780.4,3
LOC:site_A,2005,ICD9:460,1
LOC:site_A,2005.5,LOINC:2345-7,1
LOC:site_A,2003.75,ICD9:465.9,3
LOC:site_A,2008,ICD9:054.9,1
LOC:site_A,2007.5,ICD9:704.09,1
LOC:site_A,2004.5,ICD9:794.31,1
LOC:site_A,2000.75,ICD9:884.0,1
LOC:site_A,2008.5,ICD9:E819.9,1
LOC:site_A,2004.25,LOINC:9830-1,1
LOC:site_A,2006.75,ICD9:078.10,1
LOC:site_A,2002.25,ICD9:078.10,1
LOC:site_A,2008.25,NDC:00364015101,1
LOC:site_A,2000,ICD9:682.9,1
LOC:site_A,2008.5,ICD9:690.10,2
LOC:site_A,2007,ICD9:V06.9,2
LOC:site_A,2000.75,ICD9:627.2,1
LOC:site_A,2000.5,LOINC:787-2,16
LOC:site_A,2009.5,ICD9:V72.31,2
LOC:site_A,1999.5,ICD9:783.4,1
LOC:site_A,2005.5,LOINC:711-2,1
LOC:site_A,2009,ICD9:401.9,4
LOC:site_A,1997.25,ICD9:382.9,2
LOC:site_A,2009,LOINC:2885-2,10
LOC:site_A,2007.25,LOINC:26474-7,7
LOC:site_A,2007.5,NDC:00067399842,1
LOC:site_A,2001.25,LOINC:732-8,1
LOC:site_A,2004,ICD9:75.34,1
LOC:site_A,2008.75,ICD9:V06.1,1
LOC:site_A,2003.75,ICD9:522.4,1
LOC:site_A,2003.5,ICD9:648.43,1
LOC:site_A,2004.25,LOINC:2951-2,8
LOC:site_A,2001,ICD9:780.39,2
LOC:site_A,2009.25,NDC:00456404001,1
LOC:site_A,2004.5,ICD9:569.3,1
LOC:site_A,2006.5,LOINC:742-7,5
LOC:site_A,2008.5,ICD9:V67.09,1
LOC:site_A,1998.5,LOINC:5905-5,5
LOC:site_A,2005.25,ICD9:216.4,1
LOC:site_A,2009,TOBACCO:01,1
LOC:site_A,1999,LOINC:4544-3,8
LOC:site_A,2005,ICD9:775.6,1
LOC:site_A,2004.75,ICD9:850.9,1
LOC:site_A,2000,ICD9:787.91,1
LOC:site_A,1998.5,LOINC:2075-0,5
LOC:site_A,2009,LOINC:704-7,4
LOC:site_A,2003.75,ICD9:V72.2,1
LOC:site_A,2009,NDC:00182114185,1
LOC:site_A,2007.5,ICD9:611.71,1
LOC:site_A,2009,ICD9:681.11,1
LOC:site_A,2000,LOINC:9830-1,1
LOC:site_A,2006.75,ICD9:V03.89,1
LOC:site_A,1998.5,ICD9:493.90,13
LOC:site_A,1998.75,ICD9:77.79,1
LOC:site_A,2006.5,ICD9:786.09,2
LOC:site_A,2005.5,ICD9:278.00,1
LOC:site_A,2007,ICD9:781.0,1
LOC:site_A,2008.25,ICD9:553.3,1
LOC:site_A,2008.25,NDC:50458035006,1
LOC:site_A,2000.5,LOINC:742-7,4
LOC:site_A,2005,ICD9:V06.5,1
LOC:site_A,1999.25,LOINC:2777-1,1
LOC:site_A,2003.5,ICD9:786.05,4
LOC:site_A,2005.5,ICD9:599.0,1
LOC:site_A,2008,ICD9:524.10,1
LOC:site_A,2005,LOINC:4544-3,19
LOC:site_A,2007.75,ICD9:465.9,1
LOC:site_A,2008.5,LOINC:1959-6,1
LOC:site_A,2006.25,LOINC:2777-1,2
LOC:site_A,2001.5,LOINC:787-2,15
LOC:site_A,1998.75,ICD9:490,3
LOC:site_A,2006.25,ICD9:315.31,1
LOC:site_A,2005,ICD9:959.09,1
LOC:site_A,2006.75,ICD9:V74.5,1
LOC:site_A,2000,ICD9:493.90,16
LOC:site_A,2009,ICD9:299.80,1
LOC:site_A,2003.25,LOINC:26444-0,1
LOC:site_A,2009,LOINC:785-6,14
LOC:site_A,2006,ICD9:536.2,1
LOC:site_A,1999,ICD9:477.9,3
LOC:site_A,2008.75,LOINC:786-4,24
LOC:site_A,2005.75,LOINC:2157-6,1
LOC:site_A,1999.5,ICD9:309.89,2
LOC:site_A,2004.5,ICD9:486,1
LOC:site_A,1999.25,LOINC:3094-0,5
LOC:site_A,1999.75,LOINC:787-2,16
LOC:site_A,2003.25,GENDER_IDENTITY:GQ,1
LOC:site_A,2009.25,ICD9:372.30,1
LOC:site_A,2004.25,ICD9:702.19,1
LOC:site_A,2006.25,ICD9:477.8,1
LOC:site_A,2008.25,ICD9:840.9,1
LOC:site_A,2002.5,ICD9:466.0,2
LOC:site_A,1999.25,ICD9:923.9,1
LOC:site_A,2008,LOINC:2075-0,3
LOC:site_A,2005.75,LOINC:777-3,18
LOC:site_A,2006.5,ICD9:V15.89,2
LOC:site_A,2003.25,ICD9:V65.5,1
LOC:site_A,2008.5,ICD9:995.2,1
LOC:site_A,2003.5,ICD9:616.10,1
LOC:site_A,2003.5,LOINC:786-4,24
LOC:site_A,2000.5,LOINC:6768-6,5
LOC:site_A,1998,LOINC:1975-2,4
LOC:site_A,2004.5,LOINC:3094-0,6
LOC:site_A,2000.75,ICD9:780.3,2
LOC:site_A,2007.5,ICD9:397.0,1
LOC:site_A,2009.25,ICD9:780.6,2
LOC:site_A,1999.75,LOINC:711-2,3
LOC:site_A,2001.5,ICD9:477.9,2
LOC:site_A,2007.75,ICD9:078.19,1
LOC:site_A,1999.75,ICD9:597.80,1
LOC:site_A,2008.5,ICD9:E920.8,1
LOC:site_A,2005.25,ICD9:787.1,1
LOC:site_A,2005.5,ICD9:704.00,1
LOC:site_A,2007.25,ICD9:079.4,1
LOC:site_A,2000.25,ICD9:795.0,1
LOC:site_A,1999,ICD9:873.40,1
LOC:site_A,2006.25,ICD9:789.03,2
LOC:site_A,1999.5,LOINC:3084-1,1
LOC:site_A,2006,LOINC:1920-8,1
LOC:site_A,2002,ICD9:455.6,1
LOC:site_A,1999.75,ICD9:239.2,1
LOC:site_A,2003.75,ICD9:477.9,3
LOC:site_A,2004,LOINC:714-6,1
LOC:site_A,2001,LOINC:1959-6,2
LOC:site_A,2001.75,ICD9:V01.1,1
LOC:site_A,2007.5,ICD9:V72.3,1
LOC:site_A,2009,NDC:10019002805,1
LOC:site_A,2003.75,ICD9:789.30,1
LOC:site_A,2003.75,ICD9:786.59,1
LOC:site_A,2006,LOINC:770-8,2
LOC:site_A,2009,LOINC:26474-7,2
LOC:site_A,2006.5,ICD9:785.6,1
LOC:site_A,2003.75,ICD9:995.2,2
LOC:site_A,2006,ICD9:729.5,2
LOC:site_A,2001.25,ICD9:314.01,1
LOC:site_A,2007,LOINC:26450-7,8
LOC:site_A,2008.25,NDC:00143314225,1
LOC:site_A,1997.75,LOINC:2160-0,10
LOC:site_A,2003.5,ICD9:781,1
LOC:site_A,2009,TOBACCO:OT,1
LOC:site_A,2009,ICD9:V72.31,1
LOC:site_A,2000.75,ICD9:285.9,2
LOC:site_A,2006,ICD9:924.9,1
LOC:site_A,2008.75,ICD9:752.51,1
LOC:site_A,2007,ICD9:477.8,1
LOC:site_A,2002.25,ICD9:459.9,1
LOC:site_A,2005,ICD9:959.7,1
LOC:site_A,2003.25,NDC:00456016410,1
LOC:site_A,2007.25,ICD9:216.5,1
LOC:site_A,2002,LOINC:4537-7,1
LOC:site_A,2002.75,LOINC:2160-0,5
LOC:site_A,2001.5,ICD9:523.9,1
LOC:site_A,2007.5,ICD9:466.11,1
LOC:site_A,2002.75,ICD9:512.8,1
LOC:site_A,1999.75,ICD9:V82.9,1
LOC:site_A,2002.5,ICD9:88.56,1
LOC:site_A,2003.25,NDC:00054823401,1
LOC:site_A,2009.25,NDC:00081078281,1
LOC:site_A,2003.5,NDC:55390048110,1
LOC:site_A,2007.5,ICD9:85.0,1
LOC:site_A,2006.5,ICD9:527.2,1
LOC:site_A,2003.75,LOINC:30180-4,2
LOC:site_A,2003,ICD9:V03.6,1
LOC:site_A,2001.5,ICD9:478.1,1
LOC:site_A,2009.25,NDC:00003029320,1
LOC:site_A,2008.75,LOINC:26485-3,7
LOC:site_A,2004,LOINC:1975-2,7
LOC:site_A,2006.5,NDC:00597008214,1
LOC:site_A,2004.5,NDC:63323018001,1
LOC:site_A,2003.75,ICD9:724.2,1
LOC:site_A,2005,ICD9:99.38,1
LOC:site_A,2009.25,NDC:00186091542,1
LOC:site_A,2007.5,ICD9:692.9,2
LOC:site_A,2006.25,ICD9:V72.83,1
LOC:site_A,2000.25,LOINC:706-2,7
LOC:site_A,1998.75,ICD9:492.8,1
LOC:site_A,2004.75,NDC:00364246533,3
LOC:site_A,2004.25,ICD9:530.11,1
LOC:site_A,2003.25,ICD9:719.40,1
LOC:site_A,1997.75,ICD9:E917.0,1
LOC:site_A,2006.75,ICD9:715.36,1
LOC:site_A,2008.75,ICD9:75.69,1
LOC:site_A,2007.75,ICD9:626.3,1
LOC:site_A,2008,ICD9:786.50,1
LOC:site_A,2000.75,ICD9:401.9,1
LOC:site_A,2007.75,ICD9:222.1,1
LOC:site_A,2001.25,LOINC:15152-2,1
LOC:site_A,2008,ICD9:522.5,1
LOC:site_A,2008.5,ICD9:780.99,2
LOC:site_A,2005.25,ICD9:644.1,1
LOC:site_A,2007.25,ICD9:305.53,1
LOC:site_A,2008.75,ICD9:300.00,1
LOC:site_A,2004.75,ICD9:466.11,2
LOC:site_A,2000.75,ICD9:079.99,2
LOC:site_A,1998,ICD9:715.95,2
LOC:site_A,2009,LOINC:736-9,4
LOC:site_A,2004.25,NDC:00173045301,1
LOC:site_A,2005.5,LOINC:2885-2,3
LOC:site_A,2008.5,LOINC:4544-3,23
LOC:site_A,2002.25,ICD9:60.5,1
LOC:site_A,1998.25,LOINC:3094-0,9
LOC:site_A,1998.5,ICD9:599.0,1
LOC:site_A,2006.5,LOINC:786-4,19
LOC:site_A,2002.75,LOINC:713-8,5
LOC:site_A,2004,ICD9:691.8,1
LOC:site_A,2008.75,ICD9:682.9,1
LOC:site_A,2008.75,ICD9:599.0,1
LOC:site_A,1998.75,ICD9:724.00,1
LOC:site_A,2001.75,NDC:00003010960,1
LOC:site_A,2001.5,ICD9:995.2,1
LOC:site_A,2004.5,ICD9:774.6,1
LOC:site_A,2005.25,NDC:00264122200,2
LOC:site_A,2008.25,ICD9:831.00,1
LOC:site_A,2000,ICD9:E928.9,1
LOC:site_A,2002.5,ICD9:V70.0,3
LOC:site_A,2005.75,ICD9:V25.41,1
LOC:site_A,2009,LOINC:4537-7,3
LOC:site_A,2004,ICD9:482.89,1
LOC:site_A,2009.75,ICD9:401.9,1
LOC:site_A,2003.5,LOINC:5905-5,11
LOC:site_A,2003.5,LOINC:1751-7,7
LOC:site_A,2003.5,LOINC:711-2,12
LOC:site_A,2009.25,ICD9:648.91,1
LOC:site_A,2005.5,ICD9:75.69,1
LOC:site_A,2007.75,NDC:00121042204,1
LOC:site_A,2001.75,LOINC:706-2,7
LOC:site_A,1999,ICD9:959.7,1
LOC:site_A,2008.5,LOINC:6301-6,3
LOC:site_A,2008.75,ICD9:786.50,4
LOC:site_A,2006.5,ICD9:V05.3,2
LOC:site_A,2005.5,ICD9:834.00,1
LOC:site_A,2008.25,ICD9:878.6,1
LOC:site_A,2000.5,ICD9:427.32,1
LOC:site_A,2006.5,ICD9:719.41,2
LOC:site_A,2004,ICD9:V06.5,1
LOC:site_A,1999.75,ICD9:680.9,1
LOC:site_A,2007.5,LOINC:26511-6,7
LOC:site_A,2006.25,ICD9:V70.5,1
LOC:site_A,1998,ICD9:477.8,1
LOC:site_A,2008.25,LOINC:6768-6,7
LOC:site_A,2006,ICD9:493.91,2
LOC:site_A,2006.25,ICD9:89.37,2
LOC:site_A,2009.5,ICD9:V16.41,1
LOC:site_A,2006.75,LOINC:26444-0,5
LOC:site_A,2008.75,ICD9:V70.1,1
LOC:site_A,2003.75,ICD9:V65.3,1
LOC:site_A,2009,ICD9:477.0,5
LOC:site_A,2009,ICD9:311,1
LOC:site_A,2002.25,LOINC:4544-3,15
LOC:site_A,2003.5,ICD9:702.19,1
LOC:site_A,1999.25,ICD9:496,1
LOC:site_A,2008.75,ICD9:V04.0,2
LOC:site_A,2008.5,ICD9:60.5,1
LOC:site_A,2007.5,LOINC:3084-1,1
LOC:site_A,2006.5,ICD9:493.90,26
LOC:site_A,1998.75,ICD9:886.0,1
LOC:site_A,2008,ICD9:277.00,1
LOC:site_A,2007.5,ICD9:V06.5,1
LOC:site_A,2005.5,ICD9:382.9,1
LOC:site_A,2007.5,ICD9:784.7,1
LOC:site_A,2003.75,LOINC:26444-0,3
LOC:site_A,2003.75,ICD9:45.23,1
LOC:site_A,2005,ICD9:617.8,1
LOC:site_A,1999.25,ICD9:382.9,3
LOC:site_A,1999,LOINC:5905-5,2
LOC:site_A,2007.5,LOINC:770-8,5
LOC:site_A,2001.75,ICD9:E924.0,1
LOC:site_A,1999.5,ICD9:280.8,1
LOC:site_A,2007.5,ICD9:403.90,1
LOC:site_A,2003.5,ICD9:796.2,1
LOC:site_A,2007.75,ICD9:493.10,1
LOC:site_A,2009.75,LOINC:26478-8,3
LOC:site_A,1998.5,ICD9:462,1
LOC:site_A,2009.5,LOINC:2571-8,4
LOC:site_A,2008.75,LOINC:2075-0,14
LOC:site_A,2008.25,ICD9:276.5,1
LOC:site_A,2003,LOINC:1742-6,2
LOC:site_A,2001.5,LOINC:2160-0,6
LOC:site_A,2004.25,ICD9:E927,1
LOC:site_A,2003.25,ICD9:307.81,1
LOC:site_A,2003.75,LOINC:5905-5,2
LOC:site_A,2004.25,NDC:00005306343,1
LOC:site_A,2000.5,LOINC:718-7,15
LOC:site_A,1998.25,LOINC:2093-3,5
LOC:site_A,2008.75,NDC:00002751101,1
LOC:site_A,2000,ICD9:V70.5,1
LOC:site_A,2008,ICD9:706.1,2
LOC:site_A,2004.25,ICD9:473.9,1
LOC:site_A,2004.75,LOINC:2160-0,7
LOC:site_A,2006.25,ICD9:528.2,1
LOC:site_A,2004.25,ICD9:309.28,1
LOC:site_A,2000.5,ICD9:285.9,1
LOC:site_A,2003,LOINC:706-2,3
LOC:site_A,2001,LOINC:5905-5,6
LOC:site_A,2006.25,ICD9:299.0,1
LOC:site_A,2003.5,ICD9:372.14,1
LOC:site_A,2005,LOINC:789-8,17
LOC:site_A,2002.5,ICD9:355.9,1
LOC:site_A,2003.5,ICD9:786.50,2
LOC:site_A,2001.25,LOINC:736-9,2
LOC:site_A,2009.75,ICD9:700,1
LOC:site_A,2003.25,ICD9:423.9,1
LOC:site_A,1999,LOINC:4548-4,1
LOC:site_A,2008.25,NDC:00025152534,1
LOC:site_A,2004.75,LOINC:777-3,10
LOC:site_A,2005,LOINC:2571-8,3
LOC:site_A,2007.25,ICD9:299.0,1
LOC:site_A,2002.25,ICD9:799.1,1
LOC:site_A,2005,ICD9:995.64,1
LOC:site_A,2009,ICD9:524.04,1
LOC:site_A,2009.5,NDC:00173049800,4
LOC:site_A,2006.75,ICD9:796.2,1
LOC:site_A,2004.75,ICD9:V82.89,1
LOC:site_A,2001.5,ICD9:578.9,1
LOC:site_A,2006.75,LOINC:706-2,2
LOC:site_A,2006.5,ICD9:242.8,1
LOC:site_A,2003.25,LOINC:731-0,5
LOC:site_A,2003.75,ICD9:780.39,1
LOC:site_A,2009,ICD9:V65.49,2
LOC:site_A,2002,ICD9:V65.4,1
LOC:site_A,2004,ICD9:789.04,1
LOC:site_A,2008.75,ICD9:80.81,1
LOC:site_A,2009,SMOKING:03,2
LOC:site_A,2007.5,ICD9:665.41,1
LOC:site_A,2003,LOINC:26444-0,2
LOC:site_A,2003.75,ICD9:780.59,1
LOC:site_A,2004.5,ICD9:285.9,1
LOC:site_A,1999.25,LOINC:3084-1,1
LOC:site_A,2010,LOINC:2951-2,3
LOC:site_A,1999,ICD9:757.6,1
LOC:site_A,2008.75,ICD9:847.2,1
LOC:site_A,2009,ICD9:726.2,1
LOC:site_A,2001.25,ICD9:715.90,1
LOC:site_A,1999.5,ICD9:959.4,1
LOC:site_A,2000,ICD9:715.36,1
LOC:site_A,2001.25,ICD9:80.51,1
LOC:site_A,2002.25,ICD9:V70.9,1
LOC:site_A,1997.75,LOINC:787-2,18
LOC:site_A,2009.5,ICD9:38.99,1
LOC:site_A,2001.5,ICD9:784.0,1
LOC:site_A,2003.75,LOINC:26450-7,3
LOC:site_A,2001.75,ICD9:562.10,1
LOC:site_A,1999.75,ICD9:611.1,1
LOC:site_A,2009,ICD9:239.2,1
LOC:site_A,2005.75,LOINC:713-8,6
LOC:site_A,2002.25,LOINC:706-2,8
LOC:site_A,2006.25,LOINC:26478-8,9
LOC:site_A,2002.75,ICD9:V70.0,4
LOC:site_A,2006.75,ICD9:908.9,1
LOC:site_A,1997.75,LOINC:777-3,18
LOC:site_A,2008.5,ICD9:309.1,1
LOC:site_A,2004.25,ICD9:153.8,1
LOC:site_A,2000,ICD9:511.0,3
LOC:site_A,2004.25,LOINC:4548-4,1
LOC:site_A,2000.25,ICD9:V78.8,3
LOC:site_A,2006,ICD9:719.03,1
LOC:site_A,2003.75,ICD9:372.9,1
LOC:site_A,1998.75,LOINC:714-6,4
LOC:site_A,2006.25,ICD9:272.0,1
LOC:site_A,2003.75,ICD9:729.81,1
LOC:site_A,2006.25,ICD9:530.81,2
LOC:site_A,2003,ICD9:610.1,1
LOC:site_A,2006.25,NDC:00049563066,1
LOC:site_A,2009.75,ICD9:V06.4,1
LOC:site_A,2008.25,LOINC:718-7,20
LOC:site_A,2006.5,ICD9:620.2,1
LOC:site_A,2008.75,ICD9:482.9,3
LOC:site_A,2002,ICD9:519.9,1
LOC:site_A,2003.5,ICD9:278.00,1
LOC:site_A,1999.5,LOINC:2160-0,4
LOC:site_A,2007.5,ICD9:81.49,1
LOC:site_A,2008,NDC:59762332801,2
LOC:site_A,1999.75,ICD9:919.0,1
LOC:site_A,1999.25,ICD9:42.23,1
LOC:site_A,1999.75,ICD9:736,1
